fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
502,98.455,13.0,98.975,0.0,10.93039321899414
503,98.3125,13.0,98.25,0.0,10.931774139404297
504,98.135,15.0,97.05,1.6663936376571655,10.931853294372559
505,98.2675,15.0,98.125,1.3828544616699219,10.93376636505127
506,98.3775,13.0,98.35,0.0,10.934379577636719
507,98.3275,13.0,98.3,0.0,10.936028480529785
508,98.4,13.0,98.25,0.0,10.937980651855469
509,98.3975,14.0,98.125,0.0,10.938541412353516
510,98.42,14.0,98.15,1.445285439491272,10.939517974853516
511,98.4,15.0,98.025,0.0,10.939849853515625
512,98.44,15.0,98.325,0.0,10.941497802734375
513,98.2375,15.0,99.45,0.0,10.941205024719238
514,98.3875,15.0,99.4,0.0,10.943002700805664
515,98.365,15.0,99.4,0.0,10.943909645080566
516,98.3325,15.0,99.525,1.7278766632080078,10.944684028625488
517,98.3575,15.0,99.35,0.0,10.945594787597656
518,98.4125,15.0,99.25,0.0,10.946940422058105
519,98.3025,13.0,98.425,0.0,10.9476318359375
520,98.3825,13.0,98.975,0.0,10.949851989746094
521,98.3375,13.0,99.45,0.0,10.950020790100098
522,98.3725,13.0,99.425,0.0,10.951705932617188
523,98.41,13.0,99.125,0.0,10.951309204101562
524,98.395,13.0,98.975,1.6532503366470337,10.951412200927734
525,98.4125,13.0,99.05,0.0,10.951753616333008
526,98.415,13.0,99.0,0.0,10.953030586242676
527,98.4325,13.0,98.9,1.6703051328659058,10.95329761505127
528,98.45,15.0,99.375,1.4853992462158203,10.954249382019043
529,98.4625,15.0,99.475,0.0,10.95095157623291
530,98.455,15.0,99.35,0.0,10.95113468170166
531,98.4175,15.0,99.425,0.0,10.952289581298828
532,98.3725,15.0,99.425,0.0,10.95330810546875
533,98.3725,15.0,99.425,0.0,10.954771995544434
534,98.3875,15.0,99.5,0.0,10.955537796020508
535,98.455,15.0,98.925,1.6091374158859253,10.956038475036621
536,98.48,15.0,98.95,0.0,10.955363273620605
537,98.455,15.0,99.25,0.0,10.956098556518555
538,98.405,17.0,99.375,1.3560702800750732,10.957174301147461
539,98.44,14.0,99.325,1.521892786026001,10.957478523254395
540,98.4225,15.0,99.125,1.2991204261779785,10.958727836608887
541,98.4125,17.0,99.275,0.0,10.958240509033203
542,98.445,15.0,99.35,0.0,10.959562301635742
543,98.505,15.0,99.3,0.0,10.958879470825195
544,98.51,15.0,99.225,0.0,10.959993362426758
545,98.495,13.0,99.15,0.0,10.961660385131836
546,98.4775,15.0,99.25,0.0,10.961920738220215
547,98.47,15.0,99.35,0.0,10.962762832641602
548,98.47,14.0,99.375,0.0,10.963006019592285
549,98.4,13.0,99.425,1.4327658414840698,10.961882591247559
550,98.4325,15.0,99.425,1.6012132167816162,10.962974548339844
551,98.515,14.0,99.25,0.0,10.963950157165527
552,98.44,14.0,99.375,0.0,10.964590072631836
553,98.4725,15.0,99.4,0.0,10.965603828430176
554,98.4775,14.0,99.35,0.0,10.966687202453613
555,98.515,15.0,99.325,0.0,10.96784782409668
556,98.4275,15.0,99.475,0.0,10.968324661254883
557,98.4425,15.0,99.45,0.0,10.968263626098633
558,98.465,14.0,99.375,1.4197039604187012,10.968366622924805
559,98.44,13.0,99.525,1.3076612949371338,10.969422340393066
560,98.42,13.0,99.525,0.0,10.97004222869873
561,98.435,13.0,99.325,0.0,10.971309661865234
562,98.5,14.0,99.175,0.0,10.970358848571777
563,98.48,15.0,99.175,0.0,10.9708833694458
564,98.365,14.0,99.225,0.0,10.971857070922852
565,98.4475,13.0,98.775,0.0,10.97244930267334
566,98.55,15.0,99.1,0.0,10.972752571105957
567,98.49,15.0,99.2,0.0,10.974321365356445
568,98.54,14.0,99.05,0.0,10.974289894104004
569,98.5325,14.0,99.35,0.0,10.97628402709961
570,98.52,13.0,99.15,0.0,10.977411270141602
571,98.5125,13.0,99.175,0.0,10.977721214294434
572,98.51,13.0,99.25,0.0,10.978520393371582
573,98.525,14.0,99.275,1.4895892143249512,10.979146003723145
574,98.5075,14.0,99.3,0.0,10.979718208312988
575,98.5175,13.0,99.325,0.0,10.980118751525879
576,98.52,14.0,99.35,0.0,10.981090545654297
577,98.5125,13.0,99.175,1.457637071609497,10.981748580932617
578,98.465,13.0,99.325,0.0,10.98247241973877
579,98.465,14.0,99.375,1.506619930267334,10.982876777648926
580,98.53,14.0,99.35,0.0,10.984003067016602
581,98.4825,14.0,99.3,0.0,10.984925270080566
582,98.4275,15.0,99.5,0.0,10.984498023986816
583,98.4775,13.0,99.45,0.0,10.985663414001465
584,98.4975,14.0,99.35,0.0,10.984789848327637
585,98.5,13.0,99.325,0.0,10.985734939575195
586,98.44,14.0,99.475,0.0,10.986734390258789
587,98.4175,14.0,99.475,0.0,10.986067771911621
588,98.48,13.0,99.35,1.2417662143707275,10.986766815185547
589,98.4175,13.0,99.35,0.0,10.98788833618164
590,98.385,13.0,99.475,0.0,10.989678382873535
591,98.4775,13.0,99.325,0.0,10.99057388305664
592,98.4875,13.0,99.4,0.0,10.989726066589355
593,98.4875,13.0,99.35,0.0,10.99089527130127
594,98.4875,13.0,99.35,0.0,10.990763664245605
595,98.5625,13.0,99.3,0.0,10.990982055664062
596,98.5275,13.0,99.375,0.0,10.991910934448242
597,98.505,13.0,99.425,0.0,10.992140769958496
598,98.465,13.0,99.425,0.0,10.992969512939453
599,98.5275,13.0,99.475,1.1559662818908691,10.993876457214355
600,98.51,13.0,99.375,1.7243481874465942,10.99484634399414
601,98.5,13.0,99.35,1.3466652631759644,10.9960298538208
602,98.5425,13.0,99.4,0.0,10.99693489074707
603,98.4275,13.0,99.55,0.0,10.997701644897461
604,98.48,13.0,99.525,0.0,10.997974395751953
605,98.4625,13.0,99.525,0.0,10.998756408691406
606,98.455,13.0,99.525,0.0,10.999853134155273
607,98.495,13.0,99.5,0.0,10.999709129333496
608,98.5525,13.0,99.4,1.1205346584320068,11.000469207763672
609,98.5775,13.0,99.45,0.0,11.000713348388672
610,98.555,13.0,99.325,0.0,11.001277923583984
611,98.5325,12.0,99.2,1.4071669578552246,11.002070426940918
612,98.5325,12.0,99.05,0.0,11.002128601074219
613,98.545,12.0,99.0,0.0,11.002447128295898
614,98.555,13.0,99.2,0.0,11.002909660339355
615,98.58,12.0,99.325,0.0,11.00364875793457
616,98.575,12.0,99.325,0.0,11.003243446350098
617,98.46,10.0,99.4,0.0,11.003975868225098
618,98.0075,10.0,96.3,1.3923958539962769,11.004796028137207
619,98.475,12.0,98.9,1.6199023723602295,11.005382537841797
620,98.495,14.0,98.975,1.3097574710845947,11.003779411315918
621,98.57,14.0,99.3,1.1816420555114746,11.002620697021484
622,98.6,14.0,99.3,0.0,11.003341674804688
623,98.54,14.0,99.2,0.0,11.004456520080566
624,98.545,14.0,99.225,0.0,11.006119728088379
625,98.5025,14.0,99.25,0.0,11.006481170654297
626,98.5025,14.0,99.375,0.0,11.007173538208008
627,98.5175,14.0,99.45,0.0,11.008272171020508
628,98.5575,13.0,99.35,1.4089348316192627,11.00875473022461
629,98.575,14.0,99.325,0.0,11.009393692016602
630,98.515,13.0,99.225,0.0,11.0099458694458
631,98.525,13.0,99.425,1.2589894533157349,11.011197090148926
632,98.5575,14.0,99.45,1.338996171951294,11.011058807373047
633,98.6,13.0,99.45,0.0,11.011192321777344
634,98.575,13.0,99.45,0.0,11.011802673339844
635,98.5325,13.0,99.475,0.0,11.011970520019531
636,98.5475,13.0,99.45,0.0,11.012433052062988
637,98.535,13.0,99.475,1.3571040630340576,11.012553215026855
638,98.48,13.0,99.45,1.4341312646865845,11.01319694519043
639,98.505,12.0,99.45,0.0,11.01374626159668
640,98.5375,13.0,99.375,0.0,11.014829635620117
641,98.59,13.0,99.45,0.0,11.014491081237793
642,98.58,11.0,99.325,0.0,11.015771865844727
643,98.595,10.0,99.35,0.0,11.015727043151855
644,98.61,12.0,99.25,0.0,11.015707969665527
645,98.5925,12.0,99.3,0.0,11.016395568847656
646,98.6175,12.0,99.4,0.0,11.017019271850586
647,98.6125,11.0,99.375,1.419073224067688,11.017579078674316
648,98.5875,11.0,99.375,0.0,11.018014907836914
649,98.5725,12.0,99.4,0.0,11.018148422241211
650,98.56,12.0,99.4,0.0,11.018793106079102
651,98.5375,13.0,99.5,0.0,11.01909065246582
652,98.5025,13.0,99.525,0.0,11.019949913024902
653,98.485,13.0,99.5,0.0,11.020734786987305
654,98.545,12.0,99.5,1.254881739616394,11.021824836730957
655,98.5575,13.0,99.5,0.0,11.022576332092285
656,98.535,12.0,99.5,1.3030078411102295,11.023426055908203
657,98.5275,12.0,99.45,0.0,11.023894309997559
658,98.5675,12.0,99.275,0.0,11.023738861083984
659,98.5175,12.0,99.3,0.0,11.02418041229248
660,98.5175,12.0,99.375,0.0,11.024474143981934
661,98.545,12.0,99.425,0.0,11.024561882019043
662,98.55,13.0,99.35,0.0,11.025215148925781
663,98.57,13.0,99.3,0.0,11.025838851928711
664,98.58,13.0,99.3,0.0,11.026430130004883
665,98.5775,13.0,99.3,0.0,11.027265548706055
666,98.565,13.0,99.3,1.3340318202972412,11.027523040771484
667,98.5775,13.0,99.325,1.4465564489364624,11.027921676635742
668,98.57,13.0,99.35,0.0,11.028830528259277
669,98.5725,13.0,99.375,0.0,11.029716491699219
670,98.565,13.0,99.35,0.0,11.029143333435059
671,98.58,13.0,99.325,0.0,11.029824256896973
672,98.58,13.0,99.325,0.0,11.030354499816895
673,98.5875,13.0,99.325,0.0,11.030349731445312
674,98.5875,13.0,99.375,0.0,11.030218124389648
675,98.59,13.0,99.4,0.0,11.030747413635254
676,98.55,12.0,99.4,0.0,11.03165340423584
677,98.495,12.0,99.525,0.0,11.032279014587402
678,98.51,13.0,99.5,0.0,11.032649040222168
679,98.4575,13.0,99.525,0.0,11.033061027526855
680,98.5,13.0,99.5,0.0,11.03291130065918
681,98.4725,12.0,99.5,0.0,11.033280372619629
682,98.53,12.0,99.45,0.0,11.034536361694336
683,98.5925,12.0,99.45,0.0,11.034963607788086
684,98.52,12.0,99.375,0.0,11.035231590270996
685,98.535,12.0,99.375,0.0,11.035234451293945
686,98.5375,12.0,99.2,0.0,11.03620719909668
687,98.5475,12.0,99.2,0.0,11.03674030303955
688,98.4725,12.0,99.5,0.0,11.037130355834961
689,98.5525,12.0,99.275,0.0,11.037683486938477
690,98.5675,12.0,99.425,1.0814568996429443,11.038702011108398
691,98.385,13.0,99.525,0.0,11.039308547973633
692,98.455,12.0,99.4,0.0,11.038634300231934
693,98.49,12.0,99.075,0.0,11.039401054382324
694,98.575,13.0,99.275,0.0,11.039905548095703
695,98.5925,13.0,99.375,1.274158239364624,11.040755271911621
696,98.57,14.0,99.475,1.058874249458313,11.040193557739258
697,98.53,13.0,99.45,1.337629795074463,11.04024600982666
698,98.5825,13.0,99.45,1.1436043977737427,11.039962768554688
699,98.5475,13.0,99.55,0.0,11.040268898010254
700,98.565,13.0,99.45,0.0,11.040881156921387
701,98.565,13.0,99.45,1.1716604232788086,11.041887283325195
702,98.5825,13.0,99.225,1.2832777500152588,11.041887283325195
703,98.605,13.0,99.15,0.0,11.042641639709473
704,98.6125,13.0,99.2,0.0,11.043069839477539
705,98.6125,13.0,99.325,1.0970240831375122,11.043498039245605
706,98.6025,13.0,99.2,0.0,11.043829917907715
707,98.3575,12.0,98.95,0.0,11.045069694519043
708,98.2125,12.0,97.3,1.2786262035369873,11.045434951782227
709,98.4425,12.0,97.775,1.187603235244751,11.04564094543457
710,98.565,13.0,98.775,1.100477695465088,11.045442581176758
711,98.4675,12.0,97.875,0.0,11.04582691192627
712,98.48,13.0,97.6,0.0,11.045681953430176
713,98.5325,13.0,98.35,0.0,11.046661376953125
714,98.5475,13.0,98.4,0.0,11.047211647033691
715,98.555,13.0,98.325,0.0,11.04758358001709
716,98.5125,13.0,97.875,0.0,11.048152923583984
717,98.5825,13.0,98.825,0.0,11.048924446105957
718,98.6,13.0,98.925,0.0,11.049314498901367
719,98.6075,13.0,98.8,0.0,11.049939155578613
720,98.615,13.0,98.65,0.0,11.05121898651123
721,98.6225,13.0,98.825,0.0,11.051532745361328
722,98.6075,13.0,98.725,1.0812512636184692,11.051582336425781
723,98.5925,13.0,98.975,0.0,11.051642417907715
724,98.6025,13.0,99.1,1.1186879873275757,11.05146312713623
725,98.6275,13.0,99.075,0.0,11.05116081237793
726,98.6425,13.0,99.0,0.0,11.051291465759277
727,98.64,13.0,99.125,0.0,11.052144050598145
728,98.6425,13.0,99.15,0.0,11.052886962890625
729,98.66,13.0,99.2,0.0,11.053102493286133
730,98.58,13.0,98.35,0.0,11.053611755371094
731,98.585,13.0,98.425,0.0,11.055124282836914
732,98.66,13.0,98.9,0.0,11.055980682373047
733,98.645,13.0,98.8,0.0,11.056574821472168
734,98.65,13.0,98.9,0.0,11.056246757507324
735,98.6825,13.0,98.8,1.1718766689300537,11.056766510009766
736,98.6625,13.0,99.025,0.0,11.057713508605957
737,98.675,13.0,99.15,0.0,11.057343482971191
738,98.65,13.0,99.15,0.0,11.057746887207031
739,98.65,13.0,99.175,0.0,11.05854320526123
740,98.625,15.0,99.425,1.019057035446167,11.059306144714355
741,98.6325,15.0,99.425,0.0,11.059019088745117
742,98.62,15.0,99.375,0.0,11.059048652648926
743,98.6275,15.0,99.35,0.0,11.059774398803711
744,98.6525,15.0,99.35,1.1053944826126099,11.059661865234375
745,98.6425,13.0,98.875,0.9711059331893921,11.059814453125
746,98.6575,13.0,99.0,0.0,11.060522079467773
747,98.6275,13.0,99.125,0.0,11.061126708984375
748,98.6325,13.0,99.25,1.0538036823272705,11.061850547790527
749,98.58,13.0,99.225,0.0,11.062320709228516
750,98.56,13.0,99.1,0.0,11.062684059143066
751,98.6275,13.0,99.0,0.0,11.063427925109863
752,98.6275,13.0,99.3,0.0,11.064021110534668
753,98.6275,13.0,99.225,0.0,11.064765930175781
754,98.6025,13.0,98.925,0.0,11.065141677856445
755,98.6175,13.0,99.325,0.0,11.065544128417969
756,98.625,13.0,99.3,0.0,11.0660982131958
757,98.545,13.0,99.3,1.1544020175933838,11.066215515136719
758,98.5525,13.0,99.5,0.0,11.065932273864746
759,98.57,13.0,99.4,1.2806508541107178,11.066807746887207
760,98.6175,13.0,99.325,0.0,11.067221641540527
761,98.66,13.0,99.425,0.0,11.067545890808105
762,98.6175,14.0,99.45,0.9781614542007446,11.067907333374023
763,98.5975,15.0,99.525,0.0,11.067986488342285
764,98.6425,14.0,99.5,0.0,11.068524360656738
765,98.6325,15.0,99.525,1.0665757656097412,11.06947135925293
766,98.585,15.0,99.475,1.0325360298156738,11.06961441040039
767,98.64,13.0,99.15,0.0,11.070332527160645
768,98.6175,13.0,99.15,0.0,11.070180892944336
769,98.63,13.0,99.075,0.0,11.069859504699707
770,98.56,13.0,98.775,0.0,11.07063102722168
771,98.5775,13.0,98.875,0.0,11.071043968200684
772,98.5925,13.0,99.125,0.0,11.07158374786377
773,98.6375,13.0,99.1,0.0,11.072089195251465
774,98.6225,13.0,99.25,0.0,11.072521209716797
775,98.6375,13.0,99.25,0.0,11.07300853729248
776,98.64,13.0,99.25,0.0,11.073333740234375
777,98.64,13.0,99.175,0.0,11.073463439941406
778,98.6325,13.0,99.2,0.9878595471382141,11.073976516723633
779,98.59,13.0,99.075,1.1723034381866455,11.07407283782959
780,98.64,13.0,99.125,0.0,11.074685096740723
781,98.6325,13.0,99.275,0.0,11.073819160461426
782,98.65,13.0,99.2,0.0,11.074379920959473
783,98.6325,13.0,99.2,0.0,11.074379920959473
784,98.65,13.0,99.225,0.0,11.074922561645508
785,98.5475,13.0,99.075,1.1498898267745972,11.074909210205078
786,98.5325,13.0,99.075,0.0,11.076004981994629
787,98.63,13.0,99.15,0.0,11.076061248779297
788,98.6475,12.0,99.225,0.0,11.076536178588867
789,98.6775,13.0,99.125,1.0472458600997925,11.076266288757324
790,98.6975,13.0,99.2,0.0,11.076665878295898
791,98.68,13.0,99.125,0.0,11.077116966247559
792,98.69,13.0,99.175,0.0,11.07720947265625
793,98.685,13.0,99.2,0.0,11.077766418457031
794,98.6725,12.0,99.2,1.019940733909607,11.078103065490723
795,98.6425,12.0,99.275,0.0,11.078651428222656
796,98.6925,12.0,99.275,1.027083158493042,11.078446388244629
797,98.655,12.0,99.35,1.0563087463378906,11.078716278076172
798,98.6675,12.0,99.275,0.0,11.078302383422852
799,98.665,12.0,99.225,1.0379412174224854,11.078402519226074
800,98.6525,12.0,99.325,1.124965786933899,11.078638076782227
801,98.6225,12.0,99.325,0.0,11.07926082611084
802,98.64,12.0,99.3,0.0,11.079798698425293
803,98.6625,12.0,99.35,0.0,11.080009460449219
804,98.665,12.0,99.375,1.0759400129318237,11.08026123046875
805,98.6425,12.0,99.35,1.1449228525161743,11.080572128295898
806,98.665,12.0,99.15,0.0,11.081067085266113
807,98.645,12.0,99.25,1.1698122024536133,11.081721305847168
808,98.6575,12.0,99.2,1.0921447277069092,11.081757545471191
809,98.6475,12.0,99.225,0.0,11.081377983093262
810,98.6875,12.0,99.275,0.0,11.08165454864502
811,98.675,12.0,99.325,0.0,11.082662582397461
812,98.7175,12.0,99.375,0.0,11.083084106445312
813,98.69,12.0,99.45,0.0,11.082755088806152
814,98.6825,12.0,99.375,1.017210602760315,11.083337783813477
815,98.67,12.0,99.375,0.98406982421875,11.083696365356445
816,98.655,13.0,99.4,0.0,11.084137916564941
817,98.655,12.0,99.425,0.0,11.084507942199707
818,98.5725,12.0,99.425,0.0,11.08513069152832
819,98.5525,12.0,99.425,0.9674960374832153,11.085315704345703
820,98.5525,12.0,99.425,0.0,11.085845947265625
821,98.5775,12.0,99.475,0.9937633872032166,11.086201667785645
822,98.605,12.0,99.375,0.0,11.086725234985352
823,98.6325,12.0,99.35,0.0,11.086963653564453
824,98.6475,12.0,99.3,0.0,11.087881088256836
825,98.6825,12.0,99.15,0.0,11.087883949279785
826,98.7075,12.0,99.15,0.0,11.087307929992676
827,98.6975,12.0,99.175,0.0,11.087841033935547
828,98.685,12.0,99.35,0.0,11.087650299072266
829,98.6875,12.0,99.4,0.0,11.088444709777832
830,98.675,12.0,99.275,0.0,11.089123725891113
831,98.6775,12.0,99.3,0.0,11.089430809020996
832,98.69,12.0,99.375,1.0774152278900146,11.089868545532227
833,98.655,12.0,99.25,0.0,11.090239524841309
834,98.695,12.0,99.4,0.0,11.089985847473145
835,98.595,15.0,99.5,1.0256528854370117,11.09046459197998
836,98.6875,15.0,99.475,0.0,11.090052604675293
837,98.685,14.0,99.475,0.0,11.090154647827148
838,98.685,13.0,99.475,0.0,11.090368270874023
839,98.7125,12.0,99.45,0.0,11.090893745422363
840,98.7275,13.0,99.375,0.0,11.091190338134766
841,98.71,12.0,99.3,0.0,11.091622352600098
842,98.695,13.0,99.375,0.8835551142692566,11.091148376464844
843,98.6875,13.0,99.375,0.9695510268211365,11.091846466064453
844,98.705,12.0,99.325,0.0,11.09245777130127
845,98.72,12.0,99.3,1.0607272386550903,11.092915534973145
846,98.7175,12.0,99.375,0.0,11.092972755432129
847,98.7125,12.0,99.375,0.0,11.093559265136719
848,98.7125,12.0,99.375,0.0,11.094145774841309
849,98.7075,12.0,99.275,0.0,11.09505558013916
850,98.7175,12.0,99.3,0.0,11.095097541809082
851,98.71,12.0,99.5,0.0,11.095956802368164
852,98.7125,12.0,99.35,0.0,11.096026420593262
853,98.725,12.0,99.3,0.0,11.097372055053711
854,98.75,12.0,99.175,0.9508588314056396,11.097963333129883
855,98.7375,12.0,99.225,0.0,11.097573280334473
856,98.75,12.0,99.175,0.0,11.097305297851562
857,98.73,12.0,99.075,0.0,11.097503662109375
858,98.7275,12.0,99.025,0.0,11.098024368286133
859,98.71,12.0,99.0,0.0,11.098600387573242
860,98.7025,12.0,99.125,0.0,11.098950386047363
861,98.7,12.0,99.075,0.0,11.099431991577148
862,98.695,12.0,99.075,0.9606478214263916,11.099479675292969
863,98.6975,12.0,99.075,0.0,11.09923267364502
864,98.7075,12.0,99.175,1.031928300857544,11.099690437316895
865,98.6925,12.0,99.15,0.0,11.100118637084961
866,98.72,12.0,99.175,0.0,11.10041618347168
867,98.7225,12.0,99.025,0.0,11.10072135925293
868,98.71,12.0,99.125,0.0,11.101272583007812
869,98.7075,12.0,99.05,0.0,11.101624488830566
870,98.72,12.0,99.15,0.0,11.101900100708008
871,98.705,12.0,99.15,0.0,11.101590156555176
872,98.725,12.0,99.3,0.0,11.101701736450195
873,98.73,12.0,99.25,0.9529904723167419,11.102134704589844
874,98.73,12.0,99.225,0.0,11.10266399383545
875,98.745,12.0,99.15,0.0,11.102921485900879
876,98.7575,12.0,99.15,0.0,11.103078842163086
877,98.73,12.0,99.25,0.0,11.103275299072266
878,98.7275,12.0,99.3,0.0,11.103741645812988
879,98.705,12.0,99.05,0.0,11.10400676727295
880,98.6925,12.0,99.1,0.0,11.10495662689209
881,98.71,12.0,99.025,0.0,11.104955673217773
882,98.6975,12.0,99.025,1.0364689826965332,11.104867935180664
883,98.73,12.0,99.225,0.0,11.104812622070312
884,98.7325,12.0,99.225,0.0,11.104490280151367
885,98.6975,12.0,99.125,1.0494422912597656,11.104133605957031
886,98.68,12.0,99.225,0.9510133862495422,11.104458808898926
887,98.7225,12.0,99.225,0.0,11.104813575744629
888,98.74,14.0,99.225,0.0,11.105547904968262
889,98.755,15.0,99.375,0.8780398368835449,11.10489273071289
890,98.745,14.0,99.225,0.0,11.105175018310547
891,98.745,14.0,99.2,0.8734737634658813,11.105775833129883
892,98.71,15.0,99.2,0.9790483713150024,11.10617446899414
893,98.725,15.0,99.3,0.0,11.106708526611328
894,98.73,15.0,99.325,0.0,11.106820106506348
895,98.71,15.0,99.3,0.8699356317520142,11.10711669921875
896,98.675,15.0,99.3,0.909608781337738,11.107256889343262
897,98.68,14.0,99.175,0.9008939862251282,11.107731819152832
898,98.6875,15.0,99.35,0.0,11.105741500854492
899,98.685,14.0,99.3,0.0,11.106273651123047
900,98.72,15.0,99.325,0.0,11.10630989074707
901,98.71,13.0,99.35,0.7986747622489929,11.105772972106934
902,98.7425,12.0,99.275,0.8835271000862122,11.106164932250977
903,98.74,13.0,99.3,0.0,11.105951309204102
904,98.76,12.0,99.35,0.9224773049354553,11.106330871582031
905,98.7525,12.0,99.35,0.0,11.10640811920166
906,98.7575,12.0,99.35,0.0,11.1071195602417
907,98.7675,12.0,99.225,0.0,11.10748291015625
908,98.7425,12.0,99.2,0.0,11.107818603515625
909,98.765,13.0,99.225,0.9484588503837585,11.108221054077148
910,98.7725,15.0,99.075,0.9554350972175598,11.107714653015137
911,98.7525,15.0,99.125,0.0,11.108172416687012
912,98.75,15.0,99.2,0.9240565299987793,11.10875129699707
913,98.7475,15.0,99.2,0.0,11.108617782592773
914,98.7625,15.0,99.15,0.0,11.109206199645996
915,98.7675,15.0,99.2,0.0,11.10938835144043
916,98.7775,13.0,99.175,0.0,11.10971450805664
917,98.745,13.0,99.025,0.9990650415420532,11.109709739685059
918,98.7425,13.0,99.1,0.937646210193634,11.109971046447754
919,98.7575,13.0,99.15,0.0,11.110519409179688
920,98.74,12.0,99.1,0.8801066875457764,11.110472679138184
921,98.7775,13.0,99.125,0.0,11.110650062561035
922,98.785,13.0,99.2,0.0,11.111709594726562
923,98.79,13.0,99.275,0.8528217673301697,11.111764907836914
924,98.7675,13.0,99.2,0.0,11.112113952636719
925,98.725,13.0,99.125,0.9787865877151489,11.112716674804688
926,98.7225,13.0,99.15,0.0,11.113530158996582
927,98.6875,13.0,99.225,0.9101142287254333,11.114205360412598
928,98.6725,13.0,99.225,0.0,11.114590644836426
929,98.725,13.0,99.3,0.0,11.114441871643066
930,98.725,13.0,99.275,0.0,11.11451244354248
931,98.725,13.0,99.25,0.0,11.114953994750977
932,98.725,13.0,99.375,0.0,11.115435600280762
933,98.725,13.0,99.275,0.0,11.114879608154297
934,98.72,13.0,99.35,0.0,11.114581108093262
935,98.7575,13.0,99.35,0.9448647499084473,11.115453720092773
936,98.7275,13.0,99.35,0.0,11.115720748901367
937,98.765,13.0,99.35,0.924360454082489,11.115693092346191
938,98.705,14.0,99.425,0.0,11.116204261779785
939,98.725,13.0,99.475,0.8378356695175171,11.116547584533691
940,98.6925,13.0,99.4,0.8486496806144714,11.116860389709473
941,98.715,13.0,99.4,0.0,11.117359161376953
942,98.7325,13.0,99.4,0.0,11.117598533630371
943,98.755,13.0,99.475,0.0,11.117971420288086
944,98.77,13.0,99.4,0.0,11.117859840393066
945,98.775,13.0,99.4,0.8057013154029846,11.11819076538086
946,98.7775,13.0,99.45,0.0,11.118535041809082
947,98.7675,13.0,99.45,0.8911793828010559,11.11913013458252
948,98.75,13.0,99.475,0.0,11.119117736816406
949,98.805,13.0,99.45,0.9120961427688599,11.119695663452148
950,98.7925,13.0,99.45,0.0,11.119521141052246
951,98.8,13.0,99.475,0.0,11.11982536315918
952,98.795,13.0,99.475,0.0,11.120268821716309
953,98.79,13.0,99.325,0.0,11.119830131530762
954,98.8075,13.0,99.325,0.0,11.11967658996582
955,98.7925,13.0,99.35,0.0,11.120246887207031
956,98.775,13.0,99.45,0.8056595325469971,11.12021255493164
957,98.795,13.0,99.425,0.9560317993164062,11.120572090148926
958,98.7925,13.0,99.475,0.0,11.121013641357422
959,98.775,13.0,99.475,0.0,11.121089935302734
960,98.795,13.0,99.475,0.0,11.121192932128906
961,98.7975,13.0,99.45,0.0,11.121747016906738
962,98.77,13.0,99.475,0.0,11.1221284866333
963,98.7525,13.0,99.375,0.8616580367088318,11.122467994689941
964,98.72,12.0,99.4,0.0,11.1225004196167
965,98.75,12.0,99.4,0.0,11.122724533081055
966,98.7675,12.0,99.275,0.9566381573677063,11.122931480407715
967,98.7725,12.0,99.325,0.0,11.122901916503906
968,98.775,13.0,99.3,0.925501823425293,11.12309741973877
969,98.77,12.0,99.25,0.0,11.12346363067627
970,98.7675,12.0,99.35,0.0,11.12387466430664
971,98.7775,13.0,99.425,0.0,11.12410831451416
972,98.7675,13.0,99.425,0.0,11.124420166015625
973,98.7725,13.0,99.425,0.0,11.124590873718262
974,98.76,13.0,99.4,0.0,11.124966621398926
975,98.76,13.0,99.4,0.0,11.125446319580078
976,98.795,13.0,99.4,0.0,11.125495910644531
977,98.77,13.0,99.25,0.845704972743988,11.125711441040039
978,98.775,13.0,99.225,0.8608257174491882,11.125853538513184
979,98.795,13.0,99.225,0.0,11.125992774963379
980,98.7975,13.0,99.175,0.0,11.126326560974121
981,98.7975,13.0,99.25,0.0,11.126605033874512
982,98.775,13.0,99.175,0.0,11.126603126525879
983,98.7825,13.0,99.2,0.0,11.126758575439453
984,98.775,13.0,99.2,0.0,11.126336097717285
985,98.7875,13.0,99.225,0.0,11.12617015838623
986,98.8,13.0,99.2,0.0,11.126397132873535
987,98.785,13.0,99.125,0.8647512197494507,11.12695598602295
988,98.74,13.0,99.2,0.0,11.126799583435059
989,98.7625,13.0,99.225,0.0,11.125528335571289
990,98.7625,13.0,99.2,0.0,11.125860214233398
991,98.745,13.0,99.225,0.8273817896842957,11.126219749450684
992,98.775,13.0,99.15,0.0,11.126211166381836
993,98.77,13.0,99.025,0.0,11.126556396484375
994,98.785,13.0,99.125,0.0,11.12657356262207
995,98.7825,13.0,99.125,0.0,11.126416206359863
996,98.7425,13.0,98.7,0.0,11.126904487609863
997,98.7325,13.0,98.675,0.0,11.127596855163574
998,98.7525,13.0,98.775,0.8960664868354797,11.12779426574707
999,98.735,13.0,98.775,0.0,11.127880096435547
1000,98.7275,13.0,98.725,0.0,11.128148078918457
1001,98.76,13.0,98.975,0.0,11.128679275512695
1002,98.7575,13.0,99.025,0.0,11.128796577453613
1003,98.74,13.0,98.9,0.7878316044807434,11.12939453125
1004,98.7525,13.0,98.975,0.0,11.129465103149414
