fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
440,82.17,2.0408163265306123,75.8,0.0,37.390953063964844
441,83.07,4.081632653061225,90.7,0.0,37.38972091674805
442,79.22,0.5102040816326531,67.0,1.328975796699524,37.388999938964844
443,80.58,1.530612244897959,79.3,1.2335118055343628,37.384918212890625
444,82.48,1.0204081632653061,77.6,0.0,37.38705062866211
445,82.66,1.0204081632653061,80.8,0.0,37.38569259643555
446,83.06,1.0204081632653061,80.7,0.0,37.38550567626953
447,82.91,1.0204081632653061,79.8,0.0,37.38408660888672
448,78.69,0.5102040816326531,72.7,1.3844189643859863,37.38296890258789
449,82.83,3.5714285714285716,87.8,0.0,37.382545471191406
450,66.75,0.5102040816326531,62.9,0.0,37.38270568847656
451,76.13,1.0204081632653061,66.8,1.3945417404174805,37.38164520263672
452,80.07,1.530612244897959,81.7,1.429752230644226,37.3838005065918
453,79.04,0.5102040816326531,75.8,0.0,37.38529968261719
454,81.61,1.0204081632653061,83.5,0.0,37.384212493896484
455,79.32,0.5102040816326531,78.3,1.2896496057510376,37.38566970825195
456,81.09,3.5714285714285716,87.0,0.0,37.388370513916016
457,80.64,0.5102040816326531,81.0,0.0,37.38743209838867
458,84.1,2.0408163265306123,86.6,0.0,37.387203216552734
459,82.28,2.0408163265306123,75.9,0.0,37.386741638183594
460,81.6,3.061224489795918,77.6,0.0,37.386531829833984
461,83.43,1.0204081632653061,77.4,0.0,37.384063720703125
462,82.44,3.5714285714285716,85.9,0.0,37.38404083251953
463,83.86,1.530612244897959,81.8,0.0,37.38261795043945
464,82.82,0.5102040816326531,77.2,0.0,37.3826904296875
465,83.31,2.0408163265306123,82.7,0.0,37.37944793701172
466,83.33,1.530612244897959,80.8,0.0,37.379310607910156
467,80.65,3.061224489795918,85.8,0.0,37.378395080566406
468,82.67,2.0408163265306123,77.5,0.0,37.37831497192383
469,82.79,1.530612244897959,79.1,0.0,37.376617431640625
470,83.93,2.0408163265306123,85.3,0.0,37.37542724609375
471,83.5,2.0408163265306123,83.9,1.3620049953460693,37.3730354309082
472,82.93,3.061224489795918,83.6,0.0,37.372100830078125
473,84.12,4.081632653061225,92.0,0.0,37.37153625488281
474,83.17,2.0408163265306123,82.4,0.0,37.3707275390625
475,81.31,2.5510204081632653,76.1,0.0,37.36958694458008
476,82.24,1.530612244897959,80.3,1.2835133075714111,37.3674430847168
477,83.18,2.5510204081632653,90.0,0.0,37.365089416503906
478,82.93,2.5510204081632653,85.5,1.2088171243667603,37.365142822265625
479,82.76,2.5510204081632653,82.7,0.0,37.365299224853516
480,84.2,3.061224489795918,90.1,0.0,37.36444091796875
481,83.7,2.0408163265306123,81.2,0.0,37.36235809326172
482,82.94,1.530612244897959,74.4,0.0,37.363346099853516
483,81.1,2.0408163265306123,78.1,0.0,37.360984802246094
484,83.68,4.081632653061225,91.6,0.0,37.361328125
485,82.51,3.061224489795918,81.7,0.0,37.359771728515625
486,80.45,2.5510204081632653,81.3,0.0,37.358299255371094
487,81.23,6.63265306122449,91.1,0.0,37.359100341796875
488,81.97,2.5510204081632653,79.9,0.0,37.35634994506836
489,83.85,2.0408163265306123,86.3,0.0,37.356388092041016
490,78.14,1.0204081632653061,79.7,0.0,37.35557174682617
491,82.89,3.061224489795918,83.0,0.0,37.35953140258789
492,83.23,3.061224489795918,84.1,0.0,37.357757568359375
493,81.57,1.530612244897959,81.1,0.0,37.35585021972656
494,82.89,2.0408163265306123,84.3,1.1106315851211548,37.35736083984375
495,83.36,3.061224489795918,87.4,0.0,37.35505676269531
496,83.02,1.0204081632653061,78.4,0.0,37.35342788696289
497,80.67,3.061224489795918,87.6,0.0,37.35273742675781
498,84.15,1.0204081632653061,79.1,0.0,37.35232925415039
499,82.67,1.530612244897959,83.4,0.0,37.349853515625
500,83.69,2.0408163265306123,82.4,1.0889290571212769,37.34968948364258
501,82.09,1.530612244897959,82.4,0.0,37.34861373901367
502,81.13,1.0204081632653061,75.6,0.0,37.34977722167969
503,83.59,1.530612244897959,82.6,0.0,37.34876251220703
504,83.57,1.530612244897959,85.5,0.0,37.34867477416992
505,83.26,1.530612244897959,84.5,1.182293176651001,37.34776306152344
506,82.99,2.5510204081632653,89.6,0.0,37.34762191772461
507,81.75,1.0204081632653061,75.4,0.0,37.34576416015625
508,76.63,2.0408163265306123,79.4,0.0,37.345760345458984
509,82.64,1.0204081632653061,74.1,0.0,37.348567962646484
510,83.58,1.0204081632653061,77.8,0.0,37.345359802246094
511,81.57,0.5102040816326531,76.2,0.0,37.343414306640625
512,83.26,1.0204081632653061,78.2,0.0,37.34101867675781
513,82.09,2.0408163265306123,81.9,0.0,37.3411750793457
514,83.9,1.0204081632653061,80.8,0.0,37.341243743896484
515,82.98,2.0408163265306123,82.5,1.2817573547363281,37.33887481689453
516,82.6,1.0204081632653061,79.2,1.2698224782943726,37.339027404785156
517,82.91,3.5714285714285716,87.1,0.0,37.33781051635742
518,83.7,1.0204081632653061,84.4,0.0,37.335235595703125
519,83.61,1.530612244897959,81.4,0.0,37.335418701171875
520,82.76,3.5714285714285716,90.4,0.0,37.3343620300293
521,83.99,3.061224489795918,88.0,0.0,37.33364486694336
522,83.83,2.5510204081632653,85.4,1.1689019203186035,37.3323974609375
523,83.61,1.530612244897959,85.5,0.0,37.3320426940918
524,84.44,2.5510204081632653,86.3,0.0,37.329315185546875
525,84.6,2.0408163265306123,87.5,0.0,37.32862854003906
526,80.47,3.061224489795918,78.7,0.0,37.327449798583984
527,82.21,2.5510204081632653,84.7,0.0,37.328880310058594
528,81.24,0.5102040816326531,70.5,0.0,37.32720947265625
529,82.23,1.530612244897959,74.4,1.1833398342132568,37.32527542114258
530,82.93,2.0408163265306123,78.3,0.0,37.32445526123047
531,81.07,2.5510204081632653,76.6,0.0,37.3234977722168
532,82.03,5.1020408163265305,89.1,0.0,37.32233810424805
533,83.9,2.5510204081632653,84.3,0.0,37.322486877441406
534,82.88,5.612244897959184,91.7,0.0,37.32096862792969
535,82.66,5.612244897959184,92.2,0.0,37.320465087890625
536,82.43,1.0204081632653061,82.0,0.0,37.318965911865234
537,80.68,0.5102040816326531,61.5,0.0,37.317874908447266
538,82.12,1.0204081632653061,71.9,0.0,37.31727981567383
539,83.2,3.061224489795918,85.7,0.0,37.31524658203125
540,84.25,1.530612244897959,86.0,1.2586040496826172,37.31519317626953
541,82.63,4.591836734693878,90.6,0.0,37.313751220703125
542,83.72,1.0204081632653061,85.5,1.1356840133666992,37.31402587890625
543,82.63,3.061224489795918,88.3,0.0,37.31327819824219
544,82.44,3.5714285714285716,88.7,0.0,37.31377410888672
545,82.72,1.530612244897959,74.0,0.0,37.3130989074707
546,78.99,1.0204081632653061,68.3,1.129797101020813,37.311683654785156
547,83.76,1.0204081632653061,83.5,0.0,37.31134033203125
548,81.66,3.061224489795918,87.9,0.0,37.309024810791016
549,83.57,3.061224489795918,86.3,1.0796568393707275,37.309322357177734
550,82.89,2.5510204081632653,81.5,1.1024894714355469,37.308006286621094
551,82.62,1.530612244897959,82.7,0.0,37.3072509765625
552,83.73,1.0204081632653061,82.0,1.0656644105911255,37.30539321899414
553,83.54,1.0204081632653061,87.2,0.0,37.30295181274414
554,83.8,4.081632653061225,89.2,0.0,37.30279541015625
555,84.58,1.0204081632653061,84.9,0.0,37.30244827270508
556,83.25,2.0408163265306123,86.2,1.1960278749465942,37.30126190185547
557,84.07,1.0204081632653061,81.5,1.1591962575912476,37.30013656616211
558,81.99,0.5102040816326531,77.7,1.147746205329895,37.29781723022461
559,83.22,1.0204081632653061,72.2,0.0,37.29672622680664
560,82.5,0.5102040816326531,73.1,1.1521321535110474,37.29616165161133
561,81.99,0.5102040816326531,77.6,0.0,37.296939849853516
562,82.06,2.0408163265306123,80.1,1.0525580644607544,37.29441452026367
563,83.42,2.0408163265306123,83.8,0.0,37.29389953613281
564,82.99,2.5510204081632653,85.1,0.0,37.29376220703125
565,83.85,1.0204081632653061,85.4,0.0,37.293357849121094
566,84.13,1.530612244897959,83.3,0.0,37.29146957397461
567,82.38,0.5102040816326531,73.9,0.0,37.29145812988281
568,84.14,1.530612244897959,84.5,0.0,37.292015075683594
569,82.59,1.0204081632653061,80.2,0.0,37.28981018066406
570,82.53,1.0204081632653061,80.1,0.0,37.28965759277344
571,83.19,1.530612244897959,82.5,0.0,37.287933349609375
572,84.26,1.530612244897959,84.5,0.0,37.28618621826172
573,83.35,0.5102040816326531,81.4,1.0524413585662842,37.285003662109375
574,83.98,2.5510204081632653,89.6,0.0,37.284423828125
575,84.0,2.0408163265306123,88.2,0.0,37.28291320800781
576,83.64,0.5102040816326531,79.1,1.022710919380188,37.28278350830078
577,82.56,1.0204081632653061,82.2,0.0,37.280338287353516
578,82.73,2.5510204081632653,87.8,1.1165275573730469,37.28148651123047
579,81.57,1.0204081632653061,80.7,0.0,37.281192779541016
580,82.36,1.0204081632653061,79.2,0.0,37.281124114990234
581,83.75,2.5510204081632653,87.5,0.0,37.28095245361328
582,83.81,1.530612244897959,80.2,1.143700361251831,37.27964401245117
583,83.61,1.0204081632653061,81.5,0.0,37.27824401855469
584,81.78,0.5102040816326531,73.2,0.0,37.27619552612305
585,83.52,4.081632653061225,90.9,0.0,37.27701950073242
586,84.31,1.0204081632653061,86.9,0.0,37.27591323852539
587,83.44,1.0204081632653061,84.5,0.0,37.273685455322266
588,82.51,6.122448979591836,92.8,0.0,37.27313995361328
589,83.5,1.0204081632653061,80.6,0.0,37.272586822509766
590,82.91,1.0204081632653061,85.6,0.0,37.270408630371094
591,82.21,1.0204081632653061,78.4,0.0,37.269954681396484
592,80.68,0.5102040816326531,75.8,0.9785189032554626,37.2692756652832
593,81.2,2.0408163265306123,81.4,0.9087218046188354,37.267940521240234
594,83.02,3.061224489795918,89.5,1.1373043060302734,37.26862716674805
595,84.55,1.0204081632653061,87.7,0.0,37.266746520996094
596,83.8,1.530612244897959,83.2,0.0,37.26580047607422
597,83.51,0.5102040816326531,82.4,0.0,37.26519012451172
598,83.22,1.0204081632653061,79.5,0.0,37.264739990234375
599,83.54,1.0204081632653061,82.1,1.1208066940307617,37.26388931274414
600,83.97,3.061224489795918,89.8,0.0,37.26193618774414
601,80.85,1.530612244897959,66.5,0.0,37.26108169555664
602,84.32,1.530612244897959,82.6,0.0,37.260581970214844
603,82.85,2.0408163265306123,80.0,0.0,37.2586669921875
604,84.31,7.142857142857143,90.9,0.0,37.25733947753906
605,81.74,2.0408163265306123,83.6,0.0,37.25708770751953
606,84.62,2.5510204081632653,86.5,0.0,37.25712203979492
607,83.73,2.5510204081632653,82.6,0.0,37.254730224609375
608,83.92,3.061224489795918,86.4,0.0,37.25346755981445
609,83.73,1.530612244897959,84.2,1.1566132307052612,37.254112243652344
610,83.86,2.5510204081632653,85.1,0.0,37.253849029541016
611,83.18,3.5714285714285716,85.0,0.0,37.25282287597656
612,81.86,2.0408163265306123,85.6,1.1050931215286255,37.252349853515625
613,83.11,1.530612244897959,84.6,0.0,37.253822326660156
614,83.66,1.530612244897959,84.8,0.0,37.25185775756836
615,83.39,1.530612244897959,83.0,0.0,37.251258850097656
616,82.51,1.530612244897959,80.7,1.0055636167526245,37.25077438354492
617,81.53,3.061224489795918,88.2,0.0,37.24962615966797
618,82.63,1.0204081632653061,73.6,0.9993836283683777,37.24934005737305
619,84.43,1.530612244897959,83.7,0.0,37.247886657714844
620,83.31,2.5510204081632653,84.5,1.0555455684661865,37.24656295776367
621,83.47,1.530612244897959,77.9,0.0,37.2462158203125
622,83.36,3.5714285714285716,89.8,0.0,37.244476318359375
623,84.36,3.061224489795918,85.2,0.0,37.244903564453125
624,84.5,2.5510204081632653,85.9,0.0,37.24403762817383
625,81.46,2.0408163265306123,75.3,0.0,37.24374771118164
626,81.24,2.0408163265306123,78.1,1.1003155708312988,37.24388885498047
627,82.6,3.061224489795918,81.4,0.0,37.24230194091797
628,83.96,2.0408163265306123,81.5,0.0,37.24150848388672
629,82.81,2.0408163265306123,79.2,1.10885488986969,37.24040985107422
630,81.46,2.0408163265306123,79.1,0.0,37.238651275634766
631,82.42,0.5102040816326531,77.1,0.0,37.23936462402344
632,82.57,2.5510204081632653,83.9,0.0,37.237510681152344
633,83.74,2.5510204081632653,86.3,0.0,37.23698806762695
634,83.98,1.530612244897959,80.4,0.0,37.23692321777344
635,83.82,2.5510204081632653,80.5,0.9975489377975464,37.23517608642578
636,83.1,2.5510204081632653,81.1,0.0,37.234683990478516
637,79.72,2.0408163265306123,84.3,1.0320488214492798,37.234066009521484
638,82.96,2.0408163265306123,79.3,0.0,37.23206329345703
639,83.44,2.5510204081632653,83.2,1.117736577987671,37.232933044433594
640,80.67,2.5510204081632653,82.0,0.0,37.23173141479492
641,83.78,2.0408163265306123,81.5,0.0,37.23126983642578
642,83.82,3.061224489795918,85.6,0.0,37.230377197265625
643,84.08,2.0408163265306123,85.1,0.9135292768478394,37.23044204711914
644,83.54,2.0408163265306123,79.3,0.9360224008560181,37.228973388671875
645,83.48,1.530612244897959,79.2,0.0,37.22793197631836
646,82.54,0.5102040816326531,74.8,0.0,37.228233337402344
647,84.54,1.530612244897959,82.1,0.0,37.22694778442383
648,83.86,1.0204081632653061,81.5,0.0,37.225013732910156
649,82.61,3.061224489795918,82.1,0.0,37.22462844848633
650,83.99,1.0204081632653061,84.7,0.0,37.22431945800781
651,84.33,1.530612244897959,82.3,0.9079165458679199,37.222713470458984
652,82.49,1.530612244897959,81.5,0.0,37.2216682434082
653,83.45,1.530612244897959,78.8,0.0,37.22045135498047
654,84.08,1.530612244897959,84.9,0.0,37.2198371887207
655,83.92,1.530612244897959,83.9,0.0,37.219573974609375
656,84.12,2.0408163265306123,83.3,1.0740242004394531,37.21916961669922
657,83.98,1.530612244897959,81.3,0.0,37.217613220214844
658,83.82,2.0408163265306123,85.5,0.0,37.216835021972656
659,83.55,2.0408163265306123,87.5,0.9791280627250671,37.215660095214844
660,84.31,2.0408163265306123,88.6,0.9292141795158386,37.21414566040039
661,84.23,1.0204081632653061,82.6,0.0,37.21413040161133
662,83.78,2.0408163265306123,86.3,0.9672423005104065,37.212745666503906
663,83.49,1.0204081632653061,77.8,0.0,37.2127685546875
664,83.36,1.530612244897959,84.7,0.0,37.21199035644531
665,82.93,1.0204081632653061,82.3,0.0,37.2107048034668
666,82.2,0.5102040816326531,80.6,0.9006277322769165,37.21017837524414
667,83.55,1.0204081632653061,75.0,0.0,37.21027374267578
668,83.44,2.0408163265306123,81.2,0.0,37.20719909667969
669,83.26,2.5510204081632653,85.7,0.0,37.20713806152344
670,83.46,2.0408163265306123,84.6,0.0,37.20637512207031
671,82.98,1.530612244897959,80.0,0.0,37.20431137084961
672,83.6,2.0408163265306123,85.2,0.0,37.20375442504883
673,83.01,1.0204081632653061,80.7,0.0,37.2032356262207
674,84.07,2.0408163265306123,82.5,0.0,37.20233917236328
675,84.35,1.0204081632653061,83.2,0.0,37.201900482177734
676,82.02,2.5510204081632653,85.6,0.0,37.201229095458984
677,83.3,2.0408163265306123,83.0,0.0,37.200401306152344
678,84.24,2.5510204081632653,83.2,0.0,37.2011833190918
679,81.44,1.530612244897959,82.7,0.8311758637428284,37.19935989379883
680,83.91,2.0408163265306123,84.0,0.0,37.19810485839844
681,82.59,2.0408163265306123,73.5,0.0,37.198036193847656
682,83.68,2.5510204081632653,83.9,0.0,37.19696807861328
683,81.27,1.530612244897959,81.8,0.0,37.19621276855469
684,81.53,1.530612244897959,75.2,0.0,37.197242736816406
685,83.72,4.591836734693878,87.2,0.0,37.19599533081055
686,83.37,3.061224489795918,82.3,0.0,37.19527816772461
687,84.52,2.0408163265306123,82.9,0.0,37.19377517700195
688,84.72,2.5510204081632653,85.8,0.0,37.19251251220703
689,84.36,3.061224489795918,83.1,0.8751043677330017,37.191837310791016
690,83.64,2.5510204081632653,79.0,0.0,37.191162109375
691,80.44,4.081632653061225,86.4,0.0,37.189144134521484
692,83.25,2.0408163265306123,80.3,0.9557155966758728,37.19126892089844
693,84.34,2.0408163265306123,85.2,0.0,37.1902961730957
694,83.46,3.061224489795918,81.8,0.0,37.188716888427734
695,83.86,2.5510204081632653,82.4,0.0,37.187198638916016
696,80.15,3.5714285714285716,85.0,0.8498386740684509,37.186805725097656
697,84.66,3.061224489795918,90.0,0.0,37.18503952026367
698,82.02,3.061224489795918,85.6,0.0,37.18516540527344
699,84.18,2.5510204081632653,86.6,1.041138768196106,37.184200286865234
700,83.18,1.530612244897959,77.1,0.938439667224884,37.183650970458984
701,83.35,1.0204081632653061,78.0,0.8656721711158752,37.183349609375
702,83.74,1.0204081632653061,81.9,0.0,37.181880950927734
703,83.68,2.5510204081632653,80.1,0.0,37.181617736816406
704,83.78,2.5510204081632653,82.6,0.0,37.18056106567383
705,83.65,2.0408163265306123,84.2,0.0,37.18054962158203
706,83.94,3.061224489795918,85.1,0.0,37.17893981933594
707,82.61,1.530612244897959,82.6,0.0,37.178627014160156
708,84.02,1.530612244897959,81.3,0.0,37.17736053466797
709,83.35,1.530612244897959,79.0,0.0,37.17673873901367
710,84.4,2.0408163265306123,84.4,0.0,37.176204681396484
711,84.21,2.0408163265306123,81.4,0.0,37.1760139465332
712,83.34,7.142857142857143,90.4,0.8781915903091431,37.17466354370117
713,84.6,2.5510204081632653,85.8,0.0,37.17426300048828
714,83.38,1.0204081632653061,79.0,1.0132049322128296,37.17256546020508
715,83.78,1.530612244897959,83.0,0.0,37.17139434814453
716,82.58,1.0204081632653061,82.0,0.9327033162117004,37.17203140258789
717,83.65,1.530612244897959,87.3,0.0,37.17180633544922
718,83.73,1.0204081632653061,81.1,0.8738356232643127,37.17216491699219
719,83.16,1.0204081632653061,74.5,0.7664918303489685,37.17043685913086
720,84.15,2.0408163265306123,87.5,0.9735895991325378,37.1695556640625
721,83.89,3.061224489795918,88.4,0.0,37.1693229675293
722,83.89,2.0408163265306123,84.7,0.0,37.16815948486328
723,84.51,2.0408163265306123,82.7,0.0,37.1676025390625
724,83.72,2.0408163265306123,84.1,1.0009043216705322,37.1663818359375
725,83.88,2.5510204081632653,84.9,0.0,37.16628646850586
726,84.16,1.530612244897959,83.9,0.0,37.165340423583984
727,84.14,2.0408163265306123,85.6,0.0,37.165130615234375
728,83.11,3.061224489795918,87.8,0.0,37.16309356689453
729,84.7,4.081632653061225,89.3,0.8518120050430298,37.163360595703125
730,84.25,2.0408163265306123,85.3,0.0,37.16230392456055
731,84.08,2.0408163265306123,84.4,0.0,37.16197204589844
732,84.02,4.591836734693878,88.4,0.0,37.16093063354492
733,83.87,4.081632653061225,86.3,0.0,37.16099548339844
734,83.92,2.5510204081632653,85.1,0.0,37.159847259521484
735,82.64,4.081632653061225,85.9,0.8099074959754944,37.15763854980469
736,83.52,2.0408163265306123,85.8,0.0,37.15654373168945
737,83.58,1.530612244897959,81.3,0.0,37.157291412353516
738,83.77,1.0204081632653061,78.7,0.7975291609764099,37.15678024291992
739,83.36,2.0408163265306123,83.1,1.0146056413650513,37.156105041503906
740,79.9,0.5102040816326531,77.2,0.9093075394630432,37.15495300292969
741,82.93,0.5102040816326531,80.4,0.0,37.15422058105469
742,83.29,1.530612244897959,83.1,0.0,37.15493392944336
743,84.48,1.530612244897959,84.7,0.0,37.154300689697266
744,84.81,2.0408163265306123,87.9,0.0,37.15351867675781
745,83.89,2.0408163265306123,83.1,0.8913335204124451,37.15224075317383
746,83.88,3.5714285714285716,84.2,0.8711042404174805,37.152530670166016
747,84.25,2.0408163265306123,86.0,0.0,37.15125274658203
748,84.07,3.5714285714285716,88.1,0.0,37.15033721923828
749,82.59,4.081632653061225,86.4,0.0,37.149681091308594
750,82.78,4.081632653061225,85.2,0.0,37.14808654785156
751,83.27,4.081632653061225,86.0,0.0,37.14930725097656
752,84.17,3.5714285714285716,86.9,0.0,37.14801025390625
753,84.36,4.591836734693878,89.8,0.0,37.14714431762695
754,84.21,2.0408163265306123,81.8,0.0,37.14693069458008
755,84.74,1.530612244897959,84.5,0.799694836139679,37.14578628540039
756,83.51,3.5714285714285716,87.4,0.8828989863395691,37.144439697265625
757,83.56,3.061224489795918,86.4,0.0,37.14400863647461
758,83.93,2.5510204081632653,83.9,0.0,37.142173767089844
759,84.49,2.0408163265306123,83.8,0.9057807326316833,37.14279556274414
760,84.5,4.081632653061225,90.8,0.0,37.14189529418945
761,83.92,2.0408163265306123,78.4,0.0,37.14104080200195
762,84.82,4.081632653061225,89.3,0.0,37.139896392822266
763,83.59,7.653061224489796,92.9,0.0,37.13966751098633
764,83.36,3.5714285714285716,88.5,0.0,37.13988494873047
765,84.19,1.530612244897959,85.9,0.0,37.13948440551758
766,84.03,2.0408163265306123,79.5,0.0,37.138526916503906
767,84.5,1.530612244897959,81.3,0.0,37.1380615234375
768,84.27,1.530612244897959,82.6,0.0,37.13637161254883
769,81.89,0.5102040816326531,79.6,0.8344149589538574,37.136390686035156
770,84.52,1.0204081632653061,85.5,0.0,37.13518142700195
771,84.59,1.0204081632653061,82.6,0.0,37.134117126464844
772,83.73,3.5714285714285716,82.2,0.8195973038673401,37.133567810058594
773,84.01,1.0204081632653061,82.5,0.7976372838020325,37.13277816772461
774,83.64,1.530612244897959,84.0,0.0,37.1320686340332
775,83.34,2.0408163265306123,82.6,0.0,37.13170623779297
776,83.1,2.0408163265306123,83.5,0.8961381912231445,37.1307487487793
777,84.12,3.061224489795918,86.0,0.0,37.130191802978516
778,83.86,2.0408163265306123,84.8,0.0,37.128501892089844
779,83.32,1.530612244897959,81.4,0.0,37.12776565551758
780,83.71,1.530612244897959,78.0,0.0,37.1280403137207
781,84.82,1.530612244897959,85.4,0.0,37.12702941894531
782,84.13,2.0408163265306123,83.0,0.7912089228630066,37.125606536865234
783,84.22,2.5510204081632653,84.7,0.0,37.12546157836914
784,83.21,1.530612244897959,80.2,0.0,37.12440490722656
785,83.46,1.0204081632653061,80.1,0.0,37.12419891357422
786,84.24,1.530612244897959,82.9,0.7474506497383118,37.12272644042969
787,83.42,2.0408163265306123,84.6,0.0,37.12177276611328
788,83.33,0.5102040816326531,71.0,0.0,37.120872497558594
789,82.55,3.061224489795918,77.4,0.0,37.12016296386719
790,83.2,2.5510204081632653,78.8,0.0,37.1196174621582
791,84.02,2.5510204081632653,81.9,0.0,37.11912155151367
792,83.36,1.0204081632653061,78.5,0.0,37.118080139160156
793,83.65,2.0408163265306123,82.7,0.8179970979690552,37.11686706542969
794,84.02,1.530612244897959,79.5,0.706373929977417,37.11636734008789
795,84.45,3.061224489795918,83.0,0.0,37.11601257324219
796,83.46,1.530612244897959,83.1,0.0,37.11575698852539
797,83.35,1.530612244897959,78.1,0.0,37.11540603637695
798,84.3,2.0408163265306123,84.1,0.0,37.11448287963867
799,83.85,3.061224489795918,83.6,0.0,37.11337661743164
800,83.82,3.061224489795918,83.6,0.0,37.11378479003906
801,84.06,2.5510204081632653,79.6,0.0,37.113136291503906
802,83.11,2.5510204081632653,85.6,0.0,37.11246871948242
803,83.43,2.5510204081632653,83.5,0.0,37.11260223388672
804,84.31,2.5510204081632653,83.2,0.0,37.1118049621582
805,83.92,2.0408163265306123,84.2,0.0,37.10993576049805
806,83.24,2.0408163265306123,81.6,0.0,37.10947036743164
807,83.61,1.0204081632653061,80.3,0.0,37.109291076660156
808,84.48,1.530612244897959,82.2,0.0,37.10757064819336
809,84.4,3.061224489795918,83.5,0.0,37.10673904418945
810,84.64,2.5510204081632653,83.2,0.0,37.10556411743164
811,84.54,1.530612244897959,83.6,0.0,37.10507583618164
812,84.09,2.0408163265306123,87.1,0.0,37.104164123535156
813,84.12,1.0204081632653061,81.4,0.0,37.10367965698242
814,84.25,2.0408163265306123,84.9,0.0,37.1025390625
815,83.07,2.0408163265306123,88.6,0.0,37.10167694091797
816,84.45,2.0408163265306123,85.7,0.0,37.102115631103516
817,82.6,4.081632653061225,84.3,0.0,37.1008415222168
818,83.14,3.061224489795918,89.8,0.7964705228805542,37.10049057006836
819,83.2,3.061224489795918,88.4,0.0,37.099220275878906
820,85.1,2.0408163265306123,88.9,0.0,37.09868621826172
821,84.18,2.0408163265306123,84.4,0.0,37.097618103027344
822,84.05,1.530612244897959,83.8,0.0,37.097957611083984
823,84.28,1.530612244897959,81.1,0.6755724549293518,37.09702682495117
824,84.21,1.530612244897959,82.3,0.7431735992431641,37.09627151489258
825,84.57,2.0408163265306123,83.8,0.7363553047180176,37.095638275146484
826,83.85,1.0204081632653061,79.5,0.0,37.09541320800781
827,83.93,2.0408163265306123,85.8,0.0,37.094181060791016
828,83.94,2.5510204081632653,86.0,0.0,37.0941162109375
829,84.02,4.591836734693878,84.2,0.7823469638824463,37.09375762939453
830,83.54,2.5510204081632653,84.9,0.0,37.092864990234375
831,84.22,2.5510204081632653,82.4,0.0,37.09304428100586
832,84.35,2.0408163265306123,82.5,0.0,37.09209060668945
833,84.16,2.0408163265306123,81.6,0.6562764048576355,37.09184646606445
834,84.65,2.5510204081632653,84.4,0.0,37.09069061279297
835,84.58,2.0408163265306123,84.1,0.7574238777160645,37.089942932128906
836,83.76,3.061224489795918,85.5,0.7343819737434387,37.08978271484375
837,83.91,3.061224489795918,86.1,0.7252264618873596,37.08907699584961
838,83.41,3.061224489795918,82.1,0.0,37.08835220336914
839,84.15,2.0408163265306123,84.9,0.0,37.087249755859375
840,84.51,2.0408163265306123,83.4,0.0,37.08746337890625
841,83.46,2.0408163265306123,84.7,0.702210545539856,37.085716247558594
842,84.57,3.061224489795918,86.1,0.7568632960319519,37.08576965332031
843,83.8,2.5510204081632653,83.8,0.0,37.08460235595703
844,83.31,2.5510204081632653,87.5,0.0,37.0848274230957
845,82.69,4.081632653061225,86.9,0.0,37.08454895019531
846,83.24,3.5714285714285716,83.2,0.7995464205741882,37.0831413269043
847,83.7,2.5510204081632653,85.3,0.0,37.083133697509766
848,84.01,3.5714285714285716,87.1,0.0,37.08195877075195
849,84.55,2.0408163265306123,85.4,0.6781498789787292,37.08106994628906
850,84.28,2.5510204081632653,83.3,0.0,37.080509185791016
851,84.47,2.0408163265306123,85.4,0.7289778590202332,37.079872131347656
852,83.45,2.5510204081632653,83.8,0.0,37.079689025878906
853,84.27,2.5510204081632653,87.9,0.7189524173736572,37.07947540283203
854,83.45,3.5714285714285716,87.1,0.0,37.07915115356445
855,84.02,3.061224489795918,89.1,0.0,37.079315185546875
856,82.9,1.530612244897959,86.5,0.7124952077865601,37.07893371582031
857,83.88,2.5510204081632653,85.9,0.0,37.07799530029297
858,84.66,2.5510204081632653,87.0,0.0,37.07762145996094
859,84.59,2.5510204081632653,87.4,0.0,37.07671356201172
860,83.05,2.5510204081632653,86.8,0.0,37.07568359375
861,83.71,3.061224489795918,86.2,0.0,37.07599639892578
862,84.44,2.0408163265306123,86.8,0.0,37.0749626159668
863,83.19,2.5510204081632653,87.3,0.0,37.07455062866211
864,84.63,3.061224489795918,86.1,0.0,37.074119567871094
865,84.2,3.5714285714285716,87.3,0.0,37.072853088378906
866,84.32,3.5714285714285716,87.4,0.0,37.0731086730957
867,84.23,2.5510204081632653,87.3,0.7982335090637207,37.072410583496094
868,84.05,1.530612244897959,85.2,0.63882976770401,37.071388244628906
869,84.24,1.530612244897959,84.9,0.0,37.07112503051758
870,83.87,2.5510204081632653,84.8,0.0,37.070186614990234
871,84.06,2.0408163265306123,85.1,0.0,37.0694694519043
872,83.39,1.0204081632653061,78.8,0.0,37.06846237182617
873,84.47,2.0408163265306123,85.3,0.0,37.06782913208008
874,84.45,3.061224489795918,87.2,0.0,37.06673049926758
875,82.8,2.5510204081632653,81.3,0.5559302568435669,37.065773010253906
876,84.51,2.5510204081632653,89.1,0.0,37.06523513793945
877,84.2,2.5510204081632653,83.4,0.0,37.064674377441406
878,84.86,3.061224489795918,87.4,0.0,37.064022064208984
