fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
446,78.57,10.714285714285714,94.1,0.0,38.02938461303711
447,78.45,8.673469387755102,89.8,0.0,38.030574798583984
448,78.61,6.122448979591836,89.6,0.0,38.03173828125
449,78.17,4.081632653061225,85.2,0.8156663179397583,38.030914306640625
450,77.54,6.122448979591836,84.9,0.0,38.03054428100586
451,78.47,3.5714285714285716,86.6,0.8124068379402161,38.02961349487305
452,74.14,4.081632653061225,77.9,0.0,38.03096008300781
453,76.5,3.5714285714285716,70.1,0.8091604709625244,38.03105545043945
454,77.66,7.142857142857143,87.1,0.0,38.031982421875
455,79.39,6.63265306122449,88.5,0.0,38.0318489074707
456,74.99,6.122448979591836,83.0,0.0,38.0330924987793
457,77.63,7.653061224489796,92.5,0.8027065396308899,38.03097152709961
458,76.95,9.183673469387756,94.7,0.0,38.03207015991211
459,70.36,9.183673469387756,92.2,0.0,38.0321044921875
460,72.66,8.16326530612245,92.7,0.0,38.029911041259766
461,74.04,15.306122448979592,94.8,0.7963041663169861,38.03543472290039
462,76.87,7.653061224489796,82.4,0.0,38.03612518310547
463,75.87,7.653061224489796,83.5,0.0,38.03640365600586
464,76.92,7.653061224489796,83.3,0.0,38.03668212890625
465,75.97,5.612244897959184,82.3,0.0,38.036338806152344
466,76.82,4.591836734693878,72.4,0.0,38.0367431640625
467,71.26,2.0408163265306123,69.8,0.7867960929870605,38.03761672973633
468,72.23,3.061224489795918,66.7,0.0,38.03887939453125
469,77.91,6.63265306122449,82.4,0.0,38.037818908691406
470,74.97,4.591836734693878,72.4,0.7820848822593689,38.03733444213867
471,75.47,4.591836734693878,73.9,0.7805206775665283,38.03695297241211
472,78.27,9.183673469387756,91.7,0.0,38.03670120239258
473,71.54,2.0408163265306123,39.4,0.0,38.0369758605957
474,73.26,2.5510204081632653,50.6,0.0,38.03417205810547
475,70.39,5.612244897959184,79.1,0.0,38.03570556640625
476,73.07,5.612244897959184,83.4,0.0,38.03648376464844
477,78.27,7.142857142857143,86.5,0.0,38.03452682495117
478,76.94,7.142857142857143,91.2,0.0,38.03629684448242
479,76.72,8.16326530612245,93.3,0.7681193947792053,38.03547668457031
480,78.03,8.16326530612245,92.7,0.0,38.034515380859375
481,78.65,7.142857142857143,92.4,0.7650499939918518,38.03472900390625
482,78.73,7.142857142857143,86.8,0.0,38.034706115722656
483,77.81,9.183673469387756,93.7,0.7619929313659668,38.035518646240234
484,77.03,7.142857142857143,92.0,0.0,38.035274505615234
485,75.67,4.081632653061225,79.2,0.0,38.04001998901367
486,76.76,5.612244897959184,86.0,0.7574299573898315,38.038307189941406
487,77.06,5.612244897959184,85.7,0.0,38.03957748413086
488,79.65,4.081632653061225,82.2,0.0,38.03854751586914
489,80.37,4.081632653061225,85.1,0.0,38.03841781616211
490,80.93,6.122448979591836,85.3,0.0,38.03732681274414
491,78.96,9.693877551020408,92.4,0.7498859763145447,38.03699493408203
492,79.34,3.5714285714285716,76.9,0.0,38.03577423095703
493,77.61,6.63265306122449,85.4,0.0,38.03655242919922
494,75.06,22.448979591836736,96.4,0.0,38.035179138183594
495,77.0,20.408163265306122,96.2,0.7439048886299133,38.03670120239258
496,76.58,19.387755102040817,94.9,0.0,38.035919189453125
497,78.09,9.693877551020408,89.7,0.0,38.035850524902344
498,80.41,7.653061224489796,88.9,0.0,38.03508377075195
499,80.18,6.122448979591836,85.9,0.7379714250564575,38.03538131713867
500,80.45,6.63265306122449,85.5,0.0,38.03632354736328
501,77.3,7.142857142857143,82.9,0.0,38.03631591796875
502,78.75,6.63265306122449,83.2,0.0,38.03540802001953
503,77.61,1.530612244897959,78.5,0.0,38.03540802001953
504,80.43,4.591836734693878,84.7,0.0,38.0366325378418
505,80.65,6.122448979591836,84.2,0.0,38.03553009033203
506,78.04,6.63265306122449,86.7,0.0,38.035301208496094
507,73.9,23.46938775510204,96.8,0.0,38.0340576171875
508,77.03,9.693877551020408,91.2,0.0,38.03641128540039
509,77.74,8.16326530612245,85.0,0.7233442068099976,38.036888122558594
510,77.66,1.530612244897959,68.0,0.721897542476654,38.037574768066406
511,77.02,15.816326530612244,97.6,0.0,38.03570556640625
512,79.91,11.224489795918368,94.6,0.0,38.037384033203125
513,66.05,1.530612244897959,80.5,0.0,38.03701400756836
514,76.03,14.285714285714286,97.5,0.716139554977417,38.03840255737305
515,76.31,13.775510204081632,95.9,0.7147073149681091,38.039024353027344
516,77.69,11.73469387755102,92.8,0.0,38.04032897949219
517,80.19,13.26530612244898,94.9,0.7118512988090515,38.03904724121094
518,73.37,17.857142857142858,96.3,0.0,38.0401725769043
519,80.24,9.693877551020408,91.1,0.0,38.0410270690918
520,80.47,9.693877551020408,92.4,0.0,38.03980255126953
521,79.46,5.612244897959184,89.6,0.7061735987663269,38.03993606567383
522,80.97,7.653061224489796,90.6,0.7047612071037292,38.041351318359375
523,80.54,6.122448979591836,88.9,0.0,38.040950775146484
524,80.55,11.73469387755102,92.9,0.0,38.040218353271484
525,79.98,13.26530612244898,93.9,0.0,38.039955139160156
526,78.45,7.653061224489796,88.3,0.0,38.0397834777832
527,79.4,14.285714285714286,94.8,0.0,38.04233169555664
528,78.23,10.204081632653061,90.7,0.0,38.041324615478516
529,77.62,16.836734693877553,96.8,0.0,38.040767669677734
530,80.67,10.204081632653061,94.4,0.69356369972229,38.04191589355469
531,80.29,12.755102040816327,93.4,0.0,38.040340423583984
532,67.59,6.63265306122449,81.9,0.6907922029495239,38.04027557373047
533,75.67,14.795918367346939,93.3,0.0,38.0417366027832
534,79.43,7.142857142857143,88.1,0.0,38.041343688964844
535,79.47,8.16326530612245,89.2,0.0,38.041412353515625
536,79.87,8.16326530612245,89.2,0.0,38.0412483215332
537,80.15,6.122448979591836,79.6,0.0,38.04103088378906
538,80.97,7.142857142857143,87.5,0.0,38.03910827636719
539,80.58,7.142857142857143,88.8,0.0,38.03904342651367
540,80.53,12.755102040816327,92.1,0.0,38.03835678100586
541,80.32,13.26530612244898,92.9,0.0,38.03847885131836
542,77.26,14.285714285714286,94.3,0.0,38.037925720214844
543,78.69,11.73469387755102,94.1,0.0,38.03940200805664
544,80.29,8.673469387755102,89.7,0.0,38.03877639770508
545,77.0,3.061224489795918,77.9,0.6730455756187439,38.038639068603516
546,77.94,3.5714285714285716,82.5,0.6716995239257812,38.039188385009766
547,78.59,7.142857142857143,84.7,0.0,38.03902816772461
548,79.23,11.224489795918368,92.9,0.0,38.039852142333984
549,79.14,8.673469387755102,90.0,0.6676773428916931,38.03835678100586
550,77.84,11.224489795918368,89.5,0.0,38.03883361816406
551,77.03,3.5714285714285716,82.5,0.0,38.03889846801758
552,79.19,5.1020408163265305,84.9,0.0,38.037147521972656
553,77.44,2.0408163265306123,80.3,0.0,38.040279388427734
554,80.3,7.142857142857143,86.4,0.0,38.039947509765625
555,79.93,9.183673469387756,92.5,0.0,38.03908157348633
556,75.75,6.122448979591836,83.8,0.6583857536315918,38.04002380371094
557,74.94,4.081632653061225,48.4,0.0,38.03986740112305
558,75.95,2.0408163265306123,69.3,0.6557547450065613,38.04413986206055
559,77.98,4.081632653061225,73.8,0.6544433832168579,38.043582916259766
560,78.85,3.5714285714285716,75.7,0.0,38.04349136352539
561,74.51,17.346938775510203,97.4,0.0,38.04288101196289
562,77.72,77.55102040816327,91.8,0.6505245566368103,38.042991638183594
563,77.8,76.0204081632653,91.0,0.6492234468460083,38.04203414916992
564,77.18,72.44897959183673,89.7,0.0,38.04179382324219
565,76.48,68.87755102040816,88.3,0.0,38.04058074951172
566,77.67,61.224489795918366,86.5,0.0,38.039459228515625
567,78.41,57.6530612244898,85.6,0.0,38.04063415527344
568,77.57,33.673469387755105,80.5,0.0,38.03975296020508
569,78.72,32.142857142857146,81.7,0.6414716243743896,38.039913177490234
570,74.64,22.959183673469386,75.1,0.0,38.04020309448242
571,78.58,26.53061224489796,80.8,0.0,38.04148483276367
572,78.12,21.93877551020408,79.3,0.0,38.04050064086914
573,79.36,22.959183673469386,81.9,0.0,38.039695739746094
574,79.55,23.979591836734695,79.9,0.635082483291626,38.03901672363281
575,77.83,34.183673469387756,94.4,0.0,38.03730392456055
576,78.0,34.69387755102041,94.7,0.0,38.03852081298828
577,78.94,36.734693877551024,93.9,0.0,38.036354064941406
578,74.96,31.122448979591837,93.0,0.630017101764679,38.037010192871094
579,80.11,28.06122448979592,92.0,0.0,38.039825439453125
580,79.18,29.081632653061224,91.6,0.627499520778656,38.03975296020508
581,79.32,24.489795918367346,87.9,0.0,38.03884506225586
582,76.32,19.387755102040817,84.1,0.0,38.03970718383789
583,76.1,21.428571428571427,88.6,0.0,38.039085388183594
584,78.72,20.918367346938776,91.3,0.0,38.04027557373047
585,78.9,15.306122448979592,85.9,0.0,38.03934097290039
586,80.65,17.857142857142858,87.5,0.0,38.03860092163086
587,77.4,13.26530612244898,82.0,0.0,38.037384033203125
588,80.1,12.244897959183673,81.7,0.0,38.03871154785156
589,80.45,12.244897959183673,82.2,0.0,38.03730773925781
590,80.45,20.918367346938776,92.2,0.61506187915802,38.037498474121094
591,80.99,15.816326530612244,90.2,0.6138317584991455,38.03731155395508
592,80.77,19.897959183673468,93.3,0.6126041412353516,38.03771209716797
593,76.36,21.428571428571427,93.9,0.0,38.03704071044922
594,79.27,16.836734693877553,91.4,0.0,38.03904724121094
595,80.81,14.795918367346939,90.4,0.0,38.03825759887695
596,81.26,15.816326530612244,89.9,0.0,38.037696838378906
597,81.52,16.836734693877553,90.7,0.0,38.03742599487305
598,81.18,17.346938775510203,91.9,0.6052895784378052,38.037776947021484
599,81.76,18.877551020408163,91.9,0.0,38.0372428894043
600,77.72,16.3265306122449,89.8,0.0,38.03636169433594
601,78.4,19.897959183673468,92.4,0.0,38.033935546875
602,81.61,14.285714285714286,89.2,0.6004617214202881,38.0374755859375
603,80.38,14.795918367346939,88.1,0.0,38.036258697509766
604,81.56,13.775510204081632,89.2,0.0,38.036346435546875
605,79.95,12.244897959183673,85.1,0.0,38.03706741333008
606,80.73,13.26530612244898,86.9,0.0,38.03704833984375
607,78.22,15.306122448979592,88.0,0.0,38.037994384765625
608,79.08,15.306122448979592,88.5,0.5932921767234802,38.0360107421875
609,72.12,30.612244897959183,91.7,0.0,38.03596496582031
610,77.27,30.612244897959183,92.9,0.0,38.03541564941406
611,79.89,15.816326530612244,87.7,0.0,38.03550720214844
612,80.29,18.877551020408163,89.8,0.0,38.03606414794922
613,77.63,9.183673469387756,76.9,0.0,38.036136627197266
614,78.68,10.204081632653061,78.3,0.0,38.03669738769531
615,79.98,9.693877551020408,80.4,0.0,38.03565979003906
616,80.91,9.693877551020408,81.3,0.0,38.035430908203125
617,78.62,12.755102040816327,87.1,0.0,38.03541564941406
618,78.56,21.428571428571427,94.6,0.5815324783325195,38.0338020324707
619,80.78,9.693877551020408,86.9,0.5803695321083069,38.03281021118164
620,81.52,9.183673469387756,87.6,0.0,38.03432846069336
621,80.54,10.204081632653061,87.8,0.5780502557754517,38.03408432006836
622,80.57,10.714285714285714,87.9,0.5768941640853882,38.03330993652344
623,78.91,10.714285714285714,90.4,0.5757403373718262,38.03288269042969
624,78.18,9.183673469387756,87.4,0.0,38.03472137451172
625,80.63,8.673469387755102,85.3,0.5734397172927856,38.03509521484375
626,80.69,13.775510204081632,91.0,0.5722928047180176,38.03382873535156
627,80.88,12.755102040816327,90.6,0.5711482167243958,38.033329010009766
628,80.1,7.653061224489796,83.9,0.0,38.03338623046875
629,79.06,9.693877551020408,83.2,0.568865954875946,38.03166961669922
630,78.38,9.183673469387756,77.3,0.5677282214164734,38.0330810546875
631,78.69,7.653061224489796,77.7,0.566592812538147,38.03087615966797
632,80.21,10.204081632653061,86.9,0.0,38.030399322509766
633,80.71,12.244897959183673,87.7,0.0,38.03013229370117
634,79.96,12.755102040816327,90.3,0.0,38.030845642089844
635,80.59,12.244897959183673,90.7,0.5620736479759216,38.03034591674805
636,80.66,14.285714285714286,92.0,0.0,38.03000259399414
637,79.93,18.877551020408163,94.7,0.0,38.02888488769531
638,80.55,15.816326530612244,93.7,0.5587078928947449,38.0281982421875
639,80.65,17.346938775510203,94.0,0.0,38.02753448486328
640,81.16,16.836734693877553,93.7,0.5564752817153931,38.02749252319336
641,80.2,12.755102040816327,93.3,0.0,38.026451110839844
642,80.16,12.244897959183673,91.8,0.0,38.02775955200195
643,78.47,9.183673469387756,85.2,0.0,38.02773666381836
644,79.57,10.714285714285714,87.7,0.5520368218421936,38.02540969848633
645,80.46,10.714285714285714,89.6,0.0,38.02565002441406
646,80.34,12.244897959183673,91.3,0.0,38.02652359008789
647,77.06,20.918367346938776,94.7,0.5487312078475952,38.02583312988281
648,81.65,10.714285714285714,90.1,0.0,38.02532958984375
649,81.53,9.693877551020408,89.3,0.0,38.02498245239258
650,81.11,10.204081632653061,88.4,0.0,38.02458572387695
651,80.9,7.653061224489796,85.8,0.5443544387817383,38.024349212646484
652,81.28,8.673469387755102,85.5,0.0,38.02436828613281
653,78.97,13.26530612244898,91.0,0.0,38.02431869506836
654,80.11,10.204081632653061,88.0,0.0,38.025211334228516
655,80.81,7.142857142857143,84.6,0.0,38.02505111694336
656,81.24,7.142857142857143,85.1,0.0,38.02434539794922
657,81.01,8.16326530612245,85.4,0.5378548502922058,38.024505615234375
658,78.51,71.93877551020408,94.5,0.5367791056632996,38.02408218383789
659,78.68,71.42857142857143,94.3,0.53570556640625,38.02455520629883
660,78.17,62.244897959183675,89.1,0.0,38.02432632446289
661,79.11,42.3469387755102,84.5,0.0,38.02346420288086
662,79.13,56.12244897959184,94.7,0.0,38.02431106567383
663,79.6,56.63265306122449,94.6,0.5314328074455261,38.0258674621582
664,80.43,53.57142857142857,94.1,0.5303698778152466,38.02544403076172
665,80.17,52.55102040816327,95.6,0.0,38.0247917175293
666,80.99,48.97959183673469,94.9,0.0,38.02435302734375
667,81.01,44.38775510204081,94.1,0.5271940231323242,38.02387619018555
668,80.06,34.69387755102041,88.5,0.5261396169662476,38.02335739135742
669,80.16,37.755102040816325,88.7,0.5250873565673828,38.02391815185547
670,77.95,20.918367346938776,83.4,0.0,38.023738861083984
671,80.4,30.612244897959183,90.8,0.5229892134666443,38.023502349853516
672,76.69,50.0,94.7,0.5219431519508362,38.024253845214844
673,80.79,34.183673469387756,93.5,0.0,38.0224494934082
674,80.09,26.53061224489796,86.1,0.5198575258255005,38.02322006225586
675,80.52,26.53061224489796,86.9,0.0,38.023380279541016
676,77.31,39.795918367346935,93.1,0.0,38.02345275878906
677,79.33,36.734693877551024,92.5,0.0,38.02287292480469
678,80.31,32.6530612244898,92.0,0.5157110691070557,38.022884368896484
679,77.83,21.428571428571427,86.6,0.0,38.022544860839844
680,79.63,22.959183673469386,90.7,0.0,38.01993942260742
681,81.14,21.428571428571427,91.2,0.0,38.02214050292969
682,78.31,18.877551020408163,88.7,0.0,38.021385192871094
683,77.21,21.428571428571427,90.5,0.0,38.02210235595703
684,79.76,18.877551020408163,87.4,0.0,38.02309036254883
685,79.55,18.367346938775512,86.5,0.0,38.02323913574219
686,79.87,18.367346938775512,87.2,0.0,38.02263259887695
687,80.48,17.857142857142858,85.8,0.0,38.022525787353516
688,76.92,34.183673469387756,95.2,0.5054891109466553,38.02260971069336
689,78.83,33.16326530612245,94.5,0.0,38.022430419921875
690,79.57,31.632653061224488,95.1,0.0,38.02169418334961
691,78.81,37.244897959183675,95.3,0.0,38.02165222167969
692,78.77,23.46938775510204,92.7,0.5014573335647583,38.02231979370117
693,79.31,28.571428571428573,94.0,0.0,38.02309799194336
694,74.95,29.591836734693878,94.8,0.4994535446166992,38.02238464355469
695,75.62,31.122448979591837,95.0,0.0,38.02202606201172
696,78.4,27.040816326530614,94.9,0.0,38.02184295654297
697,80.6,18.367346938775512,90.8,0.0,38.02171325683594
698,81.41,13.775510204081632,86.3,0.0,38.022056579589844
699,81.24,15.306122448979592,87.7,0.4944789707660675,38.023048400878906
700,81.01,10.204081632653061,81.7,0.0,38.02281188964844
701,79.69,12.755102040816327,85.0,0.49250301718711853,38.0230598449707
702,77.79,15.306122448979592,88.1,0.0,38.02284622192383
703,76.95,20.408163265306122,92.2,0.0,38.02252960205078
704,79.45,17.857142857142858,90.5,0.48955389857292175,38.022605895996094
705,79.37,16.3265306122449,89.7,0.0,38.022178649902344
706,79.25,13.775510204081632,88.7,0.48759764432907104,38.021942138671875
707,79.08,15.816326530612244,89.3,0.0,38.0218620300293
708,78.86,14.285714285714286,88.8,0.0,38.02159118652344
709,79.83,15.816326530612244,89.7,0.4846779406070709,38.02078628540039
710,80.24,15.306122448979592,88.4,0.0,38.01930236816406
711,79.57,17.346938775510203,90.5,0.0,38.019126892089844
712,78.76,13.775510204081632,87.7,0.0,38.01935577392578
713,80.06,14.795918367346939,88.3,0.0,38.01769256591797
714,81.14,13.26530612244898,87.2,0.0,38.018798828125
715,78.59,15.306122448979592,82.6,0.0,38.01774597167969
716,77.53,11.73469387755102,82.9,0.0,38.01756286621094
717,77.46,13.26530612244898,86.6,0.0,38.01662826538086
718,78.91,13.26530612244898,85.7,0.0,38.01811981201172
719,80.25,18.877551020408163,90.8,0.0,38.017250061035156
720,80.32,18.877551020408163,91.1,0.0,38.01581954956055
721,81.47,18.367346938775512,91.3,0.0,38.015716552734375
722,81.34,18.877551020408163,91.2,0.47222644090652466,38.01560592651367
723,80.98,14.285714285714286,88.4,0.0,38.01531219482422
724,80.29,16.3265306122449,90.5,0.0,38.014923095703125
725,80.22,17.346938775510203,90.8,0.0,38.014583587646484
726,80.67,16.836734693877553,90.1,0.0,38.015594482421875
727,80.6,15.816326530612244,90.2,0.0,38.014957427978516
728,80.85,13.26530612244898,89.5,0.0,38.015071868896484
729,80.81,12.755102040816327,88.7,0.0,38.01469802856445
730,81.17,13.775510204081632,89.4,0.0,38.014495849609375
731,81.34,14.285714285714286,89.5,0.463794082403183,38.014469146728516
732,81.45,19.387755102040817,92.2,0.0,38.01408767700195
733,81.75,13.775510204081632,89.5,0.4619406759738922,38.01356887817383
734,81.43,15.816326530612244,90.1,0.0,38.01395034790039
735,81.32,15.816326530612244,89.7,0.0,38.01390075683594
736,81.36,14.285714285714286,88.0,0.0,38.013671875
737,80.77,15.306122448979592,89.9,0.0,38.01258850097656
738,80.72,16.3265306122449,90.7,0.0,38.01203155517578
739,81.69,14.795918367346939,89.3,0.0,38.01201248168945
740,79.26,16.3265306122449,88.4,0.0,38.011600494384766
741,76.53,12.244897959183673,86.2,0.0,38.010292053222656
742,81.27,20.918367346938776,91.4,0.0,38.01055145263672
743,81.59,19.897959183673468,91.2,0.0,38.011962890625
744,81.67,18.367346938775512,90.9,0.0,38.011695861816406
745,80.83,12.244897959183673,83.7,0.0,38.0115966796875
746,81.14,11.224489795918368,83.8,0.4500733017921448,38.01017761230469
747,79.76,10.714285714285714,83.2,0.0,38.009925842285156
748,80.37,11.224489795918368,84.9,0.0,38.0097541809082
749,80.55,11.224489795918368,84.4,0.0,38.009796142578125
750,81.42,12.755102040816327,85.7,0.0,38.00999450683594
751,79.52,14.795918367346939,88.2,0.0,38.00979995727539
752,79.75,19.897959183673468,90.2,0.0,38.0105094909668
753,79.47,23.46938775510204,91.2,0.0,38.01051330566406
754,79.75,22.448979591836736,91.5,0.0,38.01045608520508
755,80.4,20.408163265306122,90.8,0.0,38.00950622558594
756,79.57,20.408163265306122,89.4,0.0,38.00892639160156
757,80.95,16.3265306122449,88.4,0.0,38.00960922241211
758,81.14,14.795918367346939,87.5,0.0,38.00914764404297
759,79.93,15.816326530612244,88.0,0.4385107755661011,38.00893020629883
760,80.11,15.816326530612244,88.4,0.437633752822876,38.009796142578125
761,80.51,18.367346938775512,89.3,0.43675854802131653,38.009605407714844
762,80.27,18.877551020408163,88.7,0.0,38.009132385253906
763,80.65,21.93877551020408,91.9,0.0,38.008548736572266
764,79.69,14.795918367346939,87.4,0.43414318561553955,38.00676727294922
765,80.16,22.959183673469386,94.0,0.0,38.004573822021484
766,80.75,18.877551020408163,91.7,0.0,38.005104064941406
767,80.97,20.918367346938776,91.5,0.0,38.00513458251953
768,81.34,20.408163265306122,91.9,0.0,38.00435256958008
769,81.36,18.367346938775512,90.8,0.0,38.00419998168945
770,81.67,17.346938775510203,90.2,0.0,38.00401306152344
771,81.34,16.836734693877553,89.2,0.4281015396118164,38.0036506652832
772,79.76,11.73469387755102,85.5,0.4272453486919403,38.00361251831055
773,79.19,16.3265306122449,87.9,0.0,38.00206756591797
774,80.24,16.3265306122449,89.5,0.0,38.00243377685547
775,80.73,14.795918367346939,88.7,0.0,38.002342224121094
776,80.88,18.367346938775512,91.8,0.0,38.001739501953125
777,79.14,19.897959183673468,91.8,0.0,38.001380920410156
778,79.19,20.918367346938776,92.3,0.42214393615722656,38.000587463378906
779,80.78,16.3265306122449,91.3,0.4212997257709503,38.000511169433594
780,81.11,13.26530612244898,90.1,0.42045706510543823,38.00043487548828
781,81.13,13.775510204081632,90.4,0.4196161925792694,38.000125885009766
782,81.14,12.755102040816327,89.0,0.4187769293785095,37.9999885559082
783,78.49,8.673469387755102,84.2,0.0,37.999725341796875
784,80.58,11.73469387755102,88.8,0.0,38.00103759765625
785,80.08,14.795918367346939,90.2,0.4162692725658417,37.99954605102539
786,80.43,14.795918367346939,91.6,0.4154367446899414,38.00019454956055
787,81.24,15.306122448979592,90.9,0.0,37.99933624267578
788,77.63,11.224489795918368,88.8,0.0,37.99882888793945
789,79.53,16.836734693877553,92.8,0.4129491150379181,38.000728607177734
790,79.57,16.3265306122449,92.5,0.0,38.00047302246094
791,80.62,15.306122448979592,91.8,0.0,38.00026321411133
792,79.73,10.204081632653061,87.1,0.41047632694244385,37.99958038330078
793,80.63,11.73469387755102,88.2,0.0,37.998477935791016
794,80.79,11.73469387755102,88.9,0.0,37.99811553955078
795,79.53,14.795918367346939,92.2,0.0,37.997718811035156
796,81.17,13.26530612244898,89.4,0.0,37.997196197509766
797,81.42,12.755102040816327,89.8,0.0,37.997379302978516
798,81.52,13.26530612244898,89.9,0.0,37.99715042114258
799,81.51,14.285714285714286,90.2,0.0,37.9968147277832
800,80.83,14.285714285714286,91.2,0.40395453572273254,37.99685287475586
801,81.39,14.285714285714286,91.5,0.0,37.997802734375
802,81.45,13.775510204081632,90.4,0.4023403525352478,37.9978141784668
803,81.46,14.285714285714286,89.9,0.0,37.99744415283203
804,81.85,12.755102040816327,88.9,0.0,37.99693298339844
805,80.33,7.653061224489796,81.9,0.0,37.99671173095703
806,80.31,7.653061224489796,82.3,0.39913126826286316,37.99628829956055
807,81.26,7.653061224489796,83.3,0.0,37.995880126953125
808,80.83,8.16326530612245,85.6,0.0,37.99625778198242
809,77.45,8.16326530612245,80.2,0.0,37.99715042114258
810,79.06,5.1020408163265305,80.9,0.39594772458076477,37.99799346923828
811,79.99,11.73469387755102,93.9,0.0,37.99654006958008
812,79.79,12.244897959183673,93.8,0.0,37.996097564697266
813,81.36,13.26530612244898,93.4,0.0,37.99563980102539
814,81.62,11.224489795918368,93.1,0.0,37.99419021606445
815,81.65,11.73469387755102,93.0,0.0,37.99435043334961
816,80.3,13.26530612244898,93.8,0.0,37.99403762817383
817,80.38,13.775510204081632,93.5,0.0,37.99461364746094
818,80.28,7.142857142857143,83.2,0.0,37.994441986083984
819,78.67,7.142857142857143,81.6,0.0,37.99370574951172
820,78.43,14.285714285714286,91.0,0.388099730014801,37.993221282958984
821,78.81,17.346938775510203,91.7,0.0,37.993717193603516
822,79.62,14.795918367346939,91.1,0.0,37.99361801147461
823,77.84,15.816326530612244,91.1,0.38577574491500854,37.99289321899414
824,79.25,13.775510204081632,91.5,0.0,37.9923095703125
825,81.46,13.775510204081632,91.1,0.0,37.99197006225586
826,81.34,12.755102040816327,91.1,0.0,37.99155807495117
827,81.02,13.26530612244898,91.2,0.0,37.99177169799805
828,81.05,13.26530612244898,91.7,0.38193342089653015,37.991737365722656
829,81.22,12.755102040816327,90.6,0.38116955757141113,37.991661071777344
830,81.2,12.244897959183673,90.0,0.0,37.99150848388672
831,81.43,12.244897959183673,90.2,0.0,37.9911994934082
832,81.52,9.183673469387756,89.2,0.0,37.991058349609375
833,80.22,9.183673469387756,86.2,0.0,37.99086380004883
834,80.64,10.714285714285714,87.4,0.377373069524765,37.990413665771484
835,80.73,9.183673469387756,85.1,0.37661826610565186,37.99067687988281
836,80.69,9.183673469387756,84.8,0.0,37.989990234375
837,80.8,9.183673469387756,84.4,0.3751133382320404,37.9898681640625
838,78.44,69.38775510204081,95.8,0.0,37.989681243896484
839,78.89,65.81632653061224,95.9,0.0,37.988502502441406
840,79.22,31.632653061224488,91.9,0.0,37.98814010620117
841,79.33,31.122448979591837,90.5,0.0,37.98820495605469
842,80.07,28.571428571428573,91.1,0.0,37.9878044128418
843,78.97,31.632653061224488,92.5,0.37063443660736084,37.98871994018555
844,80.8,20.408163265306122,86.9,0.0,37.98868179321289
845,81.1,19.897959183673468,86.0,0.0,37.98671340942383
846,81.19,24.489795918367346,88.3,0.0,37.986515045166016
847,79.16,22.448979591836736,85.8,0.0,37.98650360107422
848,79.62,21.428571428571427,88.3,0.3669428825378418,37.9851188659668
849,80.28,23.979591836734695,89.9,0.3662089705467224,37.985897064208984
850,80.87,23.979591836734695,90.9,0.3654765486717224,37.985740661621094
851,79.92,25.0,90.6,0.0,37.986087799072266
852,80.49,24.489795918367346,90.7,0.0,37.986324310302734
853,80.4,24.489795918367346,91.1,0.0,37.98616409301758
854,80.45,25.510204081632654,91.3,0.0,37.985496520996094
855,80.27,25.0,91.1,0.0,37.98501968383789
856,79.92,29.591836734693878,92.4,0.0,37.98512649536133
857,80.95,26.53061224489796,92.0,0.0,37.98379898071289
858,81.2,20.918367346938776,89.5,0.3596697151660919,37.98459243774414
859,81.72,21.93877551020408,90.9,0.3589503765106201,37.98399353027344
860,81.49,21.428571428571427,91.1,0.0,37.98417663574219
861,78.99,16.3265306122449,75.7,0.0,37.983219146728516
862,79.38,17.346938775510203,78.5,0.0,37.98441696166992
863,79.58,17.857142857142858,81.7,0.0,37.984249114990234
864,78.81,14.795918367346939,85.6,0.0,37.983924865722656
865,79.3,75.51020408163265,94.9,0.0,37.983680725097656
866,80.98,59.69387755102041,92.5,0.0,37.9827880859375
867,81.24,49.48979591836735,89.6,0.35324719548225403,37.98256301879883
868,81.29,50.0,89.6,0.0,37.982357025146484
869,80.81,39.795918367346935,86.2,0.0,37.98208999633789
870,79.92,42.3469387755102,86.5,0.35113194584846497,37.98250961303711
871,79.98,49.48979591836735,90.4,0.0,37.981292724609375
872,80.37,44.89795918367347,89.6,0.0,37.98164749145508
873,80.88,32.142857142857146,84.9,0.0,37.98165512084961
874,81.0,40.30612244897959,88.2,0.0,37.981693267822266
875,80.85,37.755102040816325,86.2,0.0,37.98192596435547
876,80.92,40.816326530612244,87.8,0.3469393849372864,37.98134994506836
877,81.1,41.83673469387755,87.5,0.0,37.98134994506836
878,81.34,43.36734693877551,89.8,0.0,37.98147201538086
879,81.52,42.3469387755102,90.3,0.0,37.981014251708984
880,78.68,50.51020408163265,93.1,0.0,37.9804573059082
881,79.4,47.44897959183673,92.1,0.0,37.981075286865234
882,79.27,48.97959183673469,92.3,0.0,37.980735778808594
883,79.51,48.97959183673469,92.4,0.0,37.980709075927734
884,80.31,44.38775510204081,91.0,0.0,37.98054885864258
885,80.31,39.285714285714285,89.7,0.0,37.97863006591797
886,80.82,39.285714285714285,89.0,0.0,37.97822952270508
887,80.6,38.265306122448976,89.1,0.0,37.97808074951172
888,81.79,35.714285714285715,88.5,0.33870381116867065,37.978363037109375
889,82.0,37.244897959183675,89.6,0.0,37.97768783569336
890,81.77,36.224489795918366,89.8,0.0,37.977691650390625
891,81.98,35.204081632653065,89.6,0.0,37.9778938293457
