fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
447,80.87,6.63265306122449,84.3,0.0,37.609046936035156
448,79.41,7.142857142857143,81.9,0.0,37.6090087890625
449,80.87,3.5714285714285716,79.0,0.0,37.606998443603516
450,80.02,4.591836734693878,77.1,1.1702407598495483,37.60607147216797
451,82.34,18.877551020408163,93.1,1.4493712186813354,37.60728073120117
452,82.23,18.367346938775512,94.0,0.0,37.60597610473633
453,82.01,12.755102040816327,91.5,0.0,37.60516357421875
454,78.23,4.081632653061225,59.5,0.0,37.60445785522461
455,82.18,10.204081632653061,85.1,0.0,37.6035041809082
456,81.05,6.122448979591836,69.2,0.0,37.603214263916016
457,82.65,5.612244897959184,73.0,0.0,37.60243606567383
458,80.96,5.1020408163265305,69.2,0.0,37.60001754760742
459,82.66,3.061224489795918,83.8,0.0,37.600807189941406
460,81.42,8.16326530612245,86.7,0.0,37.59810256958008
461,74.88,4.081632653061225,73.7,0.0,37.59754943847656
462,82.82,6.122448979591836,87.0,1.2896728515625,37.59901809692383
463,78.65,10.204081632653061,84.4,0.0,37.595191955566406
464,83.27,3.061224489795918,85.4,0.0,37.59789276123047
465,82.51,10.204081632653061,89.6,0.0,37.59586715698242
466,76.25,2.0408163265306123,77.3,0.0,37.595096588134766
467,81.71,4.591836734693878,79.1,1.4131474494934082,37.59562683105469
468,83.09,2.5510204081632653,82.0,0.0,37.595420837402344
469,83.76,4.591836734693878,83.6,0.0,37.59421920776367
470,76.85,4.081632653061225,81.0,1.0064077377319336,37.59270477294922
471,81.4,5.612244897959184,85.0,1.178451657295227,37.595733642578125
472,81.45,5.612244897959184,79.7,0.0,37.59245300292969
473,76.18,4.081632653061225,82.0,1.1905765533447266,37.591514587402344
474,81.54,9.183673469387756,86.5,0.0,37.59326171875
475,82.29,8.673469387755102,85.6,1.393542766571045,37.59374237060547
476,79.52,4.081632653061225,83.1,0.0,37.59208297729492
477,81.15,6.122448979591836,79.1,0.0,37.59244155883789
478,81.55,3.5714285714285716,73.6,0.0,37.592559814453125
479,82.63,6.122448979591836,77.2,0.0,37.59136962890625
480,80.1,4.591836734693878,75.2,0.0,37.59043502807617
481,81.83,6.122448979591836,82.0,0.0,37.59082794189453
482,81.67,10.204081632653061,87.4,0.0,37.588279724121094
483,83.11,9.183673469387756,89.5,0.0,37.58840560913086
484,82.28,4.591836734693878,81.9,0.0,37.587806701660156
485,82.57,4.081632653061225,80.3,0.0,37.5869140625
486,83.88,3.061224489795918,82.0,1.1681478023529053,37.582984924316406
487,82.16,12.755102040816327,90.6,1.190822958946228,37.582435607910156
488,83.23,3.061224489795918,84.9,1.267392635345459,37.58313751220703
489,82.71,9.693877551020408,89.3,0.0,37.58151626586914
490,81.67,4.081632653061225,86.2,0.0,37.581947326660156
491,81.93,7.142857142857143,88.2,1.3710981607437134,37.57892608642578
492,83.21,4.081632653061225,83.6,0.0,37.577964782714844
493,75.44,2.5510204081632653,72.3,0.0,37.57444381713867
494,81.61,3.061224489795918,80.3,1.2441798448562622,37.579986572265625
495,83.3,2.5510204081632653,80.7,0.0,37.57744216918945
496,81.58,5.1020408163265305,84.9,0.0,37.575965881347656
497,81.18,3.5714285714285716,83.1,1.1492787599563599,37.577266693115234
498,82.98,6.63265306122449,85.1,1.1530381441116333,37.57605743408203
499,81.97,3.5714285714285716,79.7,1.1978970766067505,37.57380676269531
500,83.13,4.591836734693878,85.5,0.0,37.57290267944336
501,81.93,9.183673469387756,90.1,0.0,37.57337951660156
502,82.94,5.1020408163265305,87.5,0.0,37.57394790649414
503,81.88,6.122448979591836,86.5,0.0,37.57119369506836
504,82.72,4.591836734693878,77.4,0.0,37.570152282714844
505,79.73,20.918367346938776,97.2,0.0,37.568477630615234
506,80.74,3.5714285714285716,85.8,1.2804192304611206,37.568321228027344
507,82.58,4.081632653061225,81.8,1.1436941623687744,37.56854248046875
508,83.49,5.1020408163265305,83.8,0.0,37.566062927246094
509,79.72,1.530612244897959,72.8,1.199378252029419,37.564414978027344
510,82.5,4.081632653061225,79.9,1.1620248556137085,37.56473159790039
511,83.14,3.5714285714285716,81.2,0.0,37.56186294555664
512,81.96,2.5510204081632653,74.9,1.2768877744674683,37.56155776977539
513,82.74,5.1020408163265305,85.0,1.1506032943725586,37.558189392089844
514,83.01,3.5714285714285716,83.5,0.0,37.5575065612793
515,80.8,4.081632653061225,82.4,0.0,37.556053161621094
516,81.61,5.1020408163265305,85.3,0.0,37.55766296386719
517,82.8,2.0408163265306123,84.0,0.0,37.55625534057617
518,78.55,12.755102040816327,91.0,0.0,37.55363464355469
519,80.28,2.5510204081632653,82.3,0.0,37.55693435668945
520,83.92,5.1020408163265305,87.4,0.0,37.55335235595703
521,82.73,4.591836734693878,84.8,1.1653995513916016,37.55341339111328
522,81.92,2.5510204081632653,81.5,0.0,37.55242919921875
523,83.82,6.122448979591836,88.3,0.0,37.551979064941406
524,81.51,6.63265306122449,86.3,0.0,37.55055618286133
525,79.92,11.224489795918368,89.3,1.2348706722259521,37.549720764160156
526,81.35,4.081632653061225,85.2,0.0,37.5518913269043
527,79.65,4.081632653061225,75.2,0.0,37.55092239379883
528,79.16,3.5714285714285716,64.5,0.9569138288497925,37.55231857299805
529,82.61,4.591836734693878,80.4,1.170668363571167,37.550846099853516
530,80.89,5.1020408163265305,86.6,0.0,37.54943084716797
531,79.74,3.061224489795918,75.4,0.0,37.54905319213867
532,81.14,8.16326530612245,86.5,1.1884753704071045,37.54890823364258
533,80.98,3.061224489795918,83.4,0.0,37.547218322753906
534,83.29,6.63265306122449,86.6,0.0,37.546539306640625
535,82.65,5.612244897959184,85.9,0.0,37.543148040771484
536,82.25,3.061224489795918,82.8,0.0,37.54313278198242
537,83.78,4.591836734693878,84.1,1.1395256519317627,37.542198181152344
538,77.77,2.5510204081632653,75.0,1.0566198825836182,37.54041290283203
539,80.87,5.612244897959184,82.1,0.0,37.53996276855469
540,83.46,9.183673469387756,89.2,0.0,37.539344787597656
541,82.2,4.591836734693878,77.7,1.0967055559158325,37.53786849975586
542,82.22,5.612244897959184,82.2,0.0,37.53718185424805
543,84.0,6.122448979591836,86.0,0.0,37.534759521484375
544,82.94,4.081632653061225,81.6,1.0082834959030151,37.535072326660156
545,81.79,6.63265306122449,80.9,0.0,37.535179138183594
546,83.35,13.26530612244898,91.5,0.0,37.53429412841797
547,81.91,4.081632653061225,81.0,0.0,37.53290557861328
548,82.39,8.673469387755102,87.9,0.0,37.531558990478516
549,82.38,8.16326530612245,81.5,0.0,37.52853775024414
550,83.18,6.122448979591836,80.6,0.0,37.52978515625
551,82.86,10.714285714285714,87.2,0.0,37.52751159667969
552,82.85,8.16326530612245,86.8,0.0,37.52854537963867
553,83.33,9.183673469387756,87.7,1.1624016761779785,37.52825927734375
554,82.0,6.122448979591836,82.3,0.0,37.52678298950195
555,82.67,6.122448979591836,84.6,0.0,37.525882720947266
556,82.34,5.1020408163265305,84.0,0.0,37.523216247558594
557,80.99,2.5510204081632653,72.5,0.0,37.525028228759766
558,82.13,4.591836734693878,76.0,0.0,37.52412796020508
559,82.68,6.63265306122449,81.0,0.0,37.522457122802734
560,72.87,0.0,59.1,1.0977779626846313,37.522544860839844
561,81.92,2.0408163265306123,73.5,0.0,37.52482223510742
562,83.25,4.081632653061225,80.7,0.0,37.52328872680664
563,80.51,5.612244897959184,84.6,1.115975260734558,37.52165222167969
564,83.61,7.653061224489796,89.3,0.0,37.52200698852539
565,80.05,5.1020408163265305,84.5,1.0765455961227417,37.520851135253906
566,83.2,6.63265306122449,87.8,1.1385594606399536,37.520259857177734
567,83.14,9.183673469387756,90.1,0.0,37.51915740966797
568,82.29,6.122448979591836,87.4,1.0076202154159546,37.51838302612305
569,83.31,7.142857142857143,87.3,1.0783040523529053,37.51671600341797
570,78.42,3.5714285714285716,80.2,0.0,37.51614761352539
571,81.77,8.673469387755102,84.5,1.0414505004882812,37.51450729370117
572,83.06,5.612244897959184,80.1,0.0,37.51524353027344
573,82.38,6.122448979591836,82.0,0.0,37.511871337890625
574,82.79,5.612244897959184,83.2,0.0,37.513404846191406
575,84.01,5.612244897959184,83.9,0.0,37.51045608520508
576,83.44,4.591836734693878,82.2,1.184931993484497,37.510406494140625
577,82.0,6.122448979591836,86.5,0.0,37.50996398925781
578,80.83,4.591836734693878,78.3,0.9811320900917053,37.51005935668945
579,82.95,4.591836734693878,81.9,1.103243350982666,37.51021194458008
580,81.99,4.591836734693878,76.9,0.0,37.507930755615234
581,83.61,5.1020408163265305,79.6,0.0,37.507286071777344
582,83.42,4.591836734693878,79.9,0.0,37.505428314208984
583,82.94,5.1020408163265305,83.9,0.0,37.50457763671875
584,84.15,6.122448979591836,85.3,1.0560357570648193,37.50279235839844
585,83.6,5.612244897959184,85.4,1.012533187866211,37.50265121459961
586,83.93,7.142857142857143,84.6,0.0,37.50300216674805
587,78.93,4.591836734693878,87.6,0.0,37.50197219848633
588,83.25,13.26530612244898,93.1,0.0,37.502193450927734
589,81.95,5.612244897959184,85.0,0.8952838182449341,37.501625061035156
590,81.75,6.63265306122449,86.6,0.0,37.50175857543945
591,82.61,4.591836734693878,82.9,0.0,37.501121520996094
592,83.81,5.612244897959184,83.7,0.0,37.500431060791016
593,82.89,6.122448979591836,88.0,1.1693198680877686,37.49833297729492
594,83.24,4.591836734693878,83.2,1.0059081315994263,37.49859619140625
595,83.49,5.612244897959184,83.6,0.0,37.49776840209961
596,84.06,6.63265306122449,86.3,0.0,37.49674987792969
597,82.15,5.612244897959184,82.2,0.0,37.49557876586914
598,80.74,7.653061224489796,81.3,0.0,37.49501419067383
599,82.31,3.061224489795918,72.3,0.0,37.494659423828125
600,81.63,3.5714285714285716,83.8,0.0,37.493995666503906
601,78.45,2.0408163265306123,72.2,1.2445499897003174,37.493595123291016
602,81.55,5.1020408163265305,84.4,0.0,37.492042541503906
603,83.43,7.653061224489796,86.6,0.0,37.49479293823242
604,83.79,5.1020408163265305,85.2,0.0,37.49282455444336
605,84.21,4.591836734693878,85.7,0.0,37.49229431152344
606,83.41,6.63265306122449,86.8,0.0,37.49191665649414
607,81.86,3.061224489795918,83.6,0.0,37.49006652832031
608,83.33,5.1020408163265305,86.1,0.9826638698577881,37.48979187011719
609,82.94,16.3265306122449,96.2,0.0,37.48890686035156
610,82.94,16.3265306122449,96.2,0.0,37.488739013671875
611,83.54,4.081632653061225,83.4,0.0,37.488739013671875
612,83.69,3.5714285714285716,84.7,0.0,37.487918853759766
613,79.12,2.0408163265306123,75.3,0.0,37.48725509643555
614,83.94,5.612244897959184,85.5,1.0068362951278687,37.48569869995117
615,82.6,5.1020408163265305,86.1,0.0,37.485557556152344
616,83.57,5.1020408163265305,85.5,0.0,37.4854736328125
617,83.7,5.612244897959184,84.7,0.0,37.48429489135742
618,81.67,6.122448979591836,84.0,0.0,37.48378372192383
619,81.82,8.16326530612245,90.3,0.0,37.483707427978516
620,83.49,7.653061224489796,88.6,0.0,37.48321533203125
621,83.42,4.081632653061225,83.5,0.0,37.48103713989258
622,81.4,4.591836734693878,83.1,0.0,37.48028564453125
623,81.27,6.63265306122449,85.1,0.0,37.48002243041992
624,82.42,5.612244897959184,86.2,0.9241634607315063,37.478816986083984
625,82.28,4.591836734693878,85.4,1.0520251989364624,37.47880935668945
626,82.99,5.612244897959184,85.2,0.0,37.47807693481445
627,82.73,3.5714285714285716,86.8,0.0,37.476287841796875
628,82.94,4.081632653061225,83.6,1.0261738300323486,37.47559356689453
629,83.09,3.5714285714285716,84.9,0.919484555721283,37.474151611328125
630,83.24,4.081632653061225,83.6,0.9075168967247009,37.47331619262695
631,81.55,6.122448979591836,88.7,1.0128695964813232,37.47034454345703
632,81.37,1.0204081632653061,79.2,0.9964807629585266,37.473724365234375
633,81.68,5.612244897959184,85.5,0.0,37.472896575927734
634,83.17,6.63265306122449,85.5,0.0,37.47217559814453
635,82.62,2.5510204081632653,81.7,0.0,37.471290588378906
636,83.88,5.612244897959184,83.2,0.0,37.47052764892578
637,82.24,4.081632653061225,79.2,0.0,37.46904373168945
638,83.17,3.5714285714285716,83.2,0.9934451580047607,37.469093322753906
639,83.09,6.63265306122449,85.6,0.0,37.466609954833984
640,77.46,6.122448979591836,85.8,0.0,37.466827392578125
641,80.62,6.63265306122449,88.7,0.0,37.467872619628906
642,82.1,5.612244897959184,84.2,0.0,37.46897506713867
643,83.27,6.122448979591836,87.5,0.0,37.46719741821289
644,84.08,5.612244897959184,87.3,0.0,37.466068267822266
645,83.71,7.653061224489796,88.1,0.0,37.46444320678711
646,83.65,5.1020408163265305,86.3,0.9045768976211548,37.46452713012695
647,83.74,4.081632653061225,80.7,0.0,37.46381759643555
648,83.49,6.63265306122449,87.4,0.0,37.46284103393555
649,83.42,6.63265306122449,87.9,0.9613378047943115,37.46228790283203
650,83.89,7.653061224489796,87.6,0.0,37.46143341064453
651,83.56,5.612244897959184,85.7,0.0,37.460086822509766
652,82.89,6.122448979591836,83.8,0.0,37.45987319946289
653,82.94,5.1020408163265305,80.9,0.0,37.45928955078125
654,83.97,6.122448979591836,85.4,0.0,37.4585075378418
655,81.28,4.081632653061225,79.0,0.0,37.45687484741211
656,82.8,5.612244897959184,83.5,0.0,37.45686340332031
657,83.01,6.63265306122449,83.7,0.0,37.455596923828125
658,83.24,5.612244897959184,80.1,0.0,37.45512008666992
659,82.9,7.142857142857143,83.3,0.9399974346160889,37.45336151123047
660,82.72,5.612244897959184,82.4,0.0,37.4530143737793
661,82.31,7.653061224489796,84.5,0.0,37.45153045654297
662,83.1,4.591836734693878,80.3,0.0,37.451107025146484
663,83.33,5.1020408163265305,81.9,0.91969895362854,37.449989318847656
664,81.35,4.591836734693878,81.0,0.0,37.44937515258789
665,81.01,4.081632653061225,79.9,0.0,37.44915008544922
666,81.99,7.653061224489796,86.6,0.8679043054580688,37.44868469238281
667,83.28,4.591836734693878,81.7,0.0,37.44684600830078
668,82.6,4.591836734693878,78.8,0.9624902606010437,37.445716857910156
669,83.56,10.204081632653061,87.6,0.9076598882675171,37.44447326660156
670,83.54,9.693877551020408,87.9,0.0,37.44420623779297
671,81.61,7.142857142857143,84.2,0.9538336396217346,37.44240188598633
672,83.1,8.16326530612245,84.3,0.0,37.44009780883789
673,81.96,3.5714285714285716,80.5,0.0,37.44065856933594
674,82.28,8.16326530612245,85.9,0.0,37.44013595581055
675,83.26,6.63265306122449,85.7,0.0,37.440494537353516
676,82.94,5.1020408163265305,79.6,0.0,37.439327239990234
677,83.04,6.63265306122449,82.7,0.0,37.4381217956543
678,83.48,12.755102040816327,93.6,0.0,37.437740325927734
679,83.42,7.653061224489796,88.4,0.0,37.43730545043945
680,83.71,10.204081632653061,90.8,0.0,37.43608856201172
681,82.8,8.16326530612245,87.8,0.903727114200592,37.435569763183594
682,82.7,9.183673469387756,88.1,0.0,37.43400955200195
683,82.48,6.122448979591836,86.0,0.0,37.43447494506836
684,83.03,9.693877551020408,88.2,0.8993263244628906,37.4337043762207
685,84.14,6.63265306122449,84.5,0.9099921584129333,37.43212127685547
686,83.51,3.5714285714285716,80.9,0.0,37.43099594116211
687,82.21,3.5714285714285716,76.2,0.9312426447868347,37.429439544677734
688,83.99,6.122448979591836,81.3,0.0,37.42888641357422
689,83.33,7.653061224489796,86.5,0.8846341371536255,37.42710876464844
690,81.73,4.081632653061225,79.2,0.9888736009597778,37.42576217651367
691,83.88,8.16326530612245,86.7,0.0,37.42618942260742
692,83.28,4.591836734693878,86.4,0.0,37.4256591796875
693,81.93,3.5714285714285716,75.7,0.0,37.425235748291016
694,82.11,5.612244897959184,83.2,0.0,37.425418853759766
695,84.32,9.693877551020408,91.0,0.0,37.42415237426758
696,83.73,5.612244897959184,86.8,0.8701925277709961,37.42329025268555
697,84.36,5.612244897959184,86.9,0.0,37.42333984375
698,82.41,4.081632653061225,84.9,0.850449800491333,37.42210388183594
699,79.31,3.5714285714285716,81.9,0.8961048126220703,37.42118453979492
700,82.99,4.081632653061225,82.2,0.8692454695701599,37.42082214355469
701,83.65,5.1020408163265305,84.1,0.0,37.4194450378418
702,82.57,6.63265306122449,84.6,0.8026303052902222,37.4185905456543
703,81.59,13.775510204081632,93.4,0.0,37.41901397705078
704,82.86,5.1020408163265305,83.7,0.9141705632209778,37.41856384277344
705,83.87,5.1020408163265305,85.7,0.0,37.417274475097656
706,84.39,5.612244897959184,84.9,0.0,37.41622543334961
707,84.06,5.612244897959184,84.4,0.7462167143821716,37.414432525634766
708,83.09,7.653061224489796,83.4,0.0,37.413841247558594
709,84.06,9.183673469387756,90.5,0.0,37.413352966308594
710,83.4,8.16326530612245,90.7,0.0,37.412933349609375
711,84.07,10.714285714285714,90.3,0.0,37.41180419921875
712,83.73,5.1020408163265305,86.1,0.0,37.410831451416016
713,84.25,8.16326530612245,88.2,0.0,37.41005325317383
714,83.98,4.591836734693878,82.3,0.0,37.409244537353516
715,83.46,5.612244897959184,87.7,0.0,37.408851623535156
716,83.46,7.653061224489796,86.7,0.8930978178977966,37.40910720825195
717,83.54,6.63265306122449,89.6,0.0,37.408042907714844
718,83.48,4.081632653061225,84.1,0.927147388458252,37.40745162963867
719,84.22,5.612244897959184,85.5,0.0,37.406349182128906
720,83.83,2.5510204081632653,84.6,0.0,37.405696868896484
721,84.22,4.081632653061225,85.3,0.0,37.405357360839844
722,83.5,4.081632653061225,86.1,0.9374021887779236,37.40467834472656
723,82.47,3.5714285714285716,86.2,0.8401554822921753,37.40458679199219
724,81.93,4.081632653061225,87.5,0.0,37.404537200927734
725,82.85,3.061224489795918,84.1,0.0,37.40391540527344
726,82.54,11.224489795918368,90.6,0.0,37.40264892578125
727,83.94,3.5714285714285716,80.2,0.0,37.402198791503906
728,82.34,3.061224489795918,78.7,0.0,37.40024948120117
729,82.41,3.061224489795918,77.3,0.8698858618736267,37.40088653564453
730,83.36,2.5510204081632653,76.4,0.0,37.39943313598633
731,82.61,1.530612244897959,74.1,0.0,37.39860153198242
732,84.08,7.653061224489796,88.3,0.0,37.3982048034668
733,82.95,4.591836734693878,85.0,0.0,37.3967170715332
734,81.36,2.0408163265306123,78.1,0.0,37.39671325683594
735,83.66,5.1020408163265305,83.5,0.0,37.39592361450195
736,84.43,6.122448979591836,86.7,0.0,37.394248962402344
737,83.97,7.142857142857143,85.1,0.0,37.39361572265625
738,82.84,3.061224489795918,88.2,0.0,37.39247131347656
739,83.33,5.1020408163265305,86.5,0.0,37.3930778503418
740,84.1,5.612244897959184,85.2,0.8880394101142883,37.39199447631836
741,84.34,5.1020408163265305,85.0,0.8129138946533203,37.39133071899414
742,84.48,2.5510204081632653,83.8,0.0,37.39054870605469
743,84.35,4.591836734693878,86.0,0.0,37.38939666748047
744,83.0,3.5714285714285716,83.9,0.0,37.38873291015625
745,83.68,3.5714285714285716,83.8,0.0,37.387718200683594
746,83.56,2.5510204081632653,84.9,0.8812457919120789,37.38698959350586
747,84.99,5.612244897959184,88.0,0.8811705708503723,37.38664627075195
748,83.52,3.061224489795918,85.5,0.0,37.384620666503906
749,84.45,2.0408163265306123,84.1,0.0,37.385032653808594
750,84.01,2.0408163265306123,80.9,0.0,37.38365173339844
751,83.59,1.530612244897959,80.3,0.0,37.38310241699219
752,83.35,2.0408163265306123,77.3,0.0,37.38249969482422
753,82.55,16.3265306122449,95.7,0.7370487451553345,37.38132095336914
754,83.75,6.122448979591836,81.4,0.0,37.38069152832031
755,83.55,3.5714285714285716,83.1,0.0,37.37976837158203
756,82.85,4.081632653061225,78.2,0.0,37.37973403930664
757,81.62,3.061224489795918,73.3,0.0,37.3783073425293
758,83.19,3.5714285714285716,74.8,0.7730833292007446,37.37789535522461
759,82.87,2.5510204081632653,73.2,0.785773754119873,37.37593460083008
760,83.3,3.5714285714285716,80.4,0.0,37.37501525878906
761,83.88,3.061224489795918,84.4,0.0,37.3745002746582
762,83.71,11.73469387755102,91.7,0.0,37.37363815307617
763,83.24,6.122448979591836,86.2,0.0,37.372718811035156
764,82.89,6.122448979591836,85.5,0.0,37.37104797363281
765,82.9,6.122448979591836,87.2,0.0,37.37221145629883
766,84.24,8.16326530612245,88.4,0.9464855194091797,37.37199020385742
767,83.87,5.1020408163265305,82.5,0.0,37.369728088378906
768,83.42,6.63265306122449,86.1,0.0,37.368385314941406
769,83.56,9.693877551020408,90.1,0.0,37.36882019042969
770,84.21,8.673469387755102,89.7,0.784545361995697,37.367305755615234
771,84.43,7.653061224489796,89.2,0.0,37.36592102050781
772,84.55,7.142857142857143,87.6,0.0,37.36576461791992
773,83.98,6.63265306122449,86.0,0.0,37.365108489990234
774,83.98,5.612244897959184,87.3,0.7860468029975891,37.36455154418945
775,84.44,5.1020408163265305,86.5,0.8838438391685486,37.36427307128906
776,83.21,5.1020408163265305,85.6,0.7936110496520996,37.363555908203125
777,83.33,2.5510204081632653,83.9,0.0,37.36354064941406
778,83.01,3.5714285714285716,85.6,0.9064831733703613,37.36300277709961
779,84.15,4.591836734693878,87.3,0.0,37.36257553100586
780,84.2,5.612244897959184,86.8,0.8165857791900635,37.360923767089844
781,83.56,6.122448979591836,87.8,0.0,37.35939407348633
782,83.75,4.081632653061225,88.0,0.0,37.35996627807617
783,84.02,5.612244897959184,86.9,0.0,37.35874938964844
784,84.14,7.653061224489796,87.1,0.0,37.357704162597656
785,83.95,5.1020408163265305,86.2,0.0,37.35712432861328
786,82.63,3.061224489795918,79.8,0.7522574067115784,37.35700225830078
787,83.83,5.1020408163265305,82.2,0.0,37.35610580444336
788,83.03,2.0408163265306123,81.5,0.9308226108551025,37.35462951660156
789,83.57,4.081632653061225,84.9,0.0,37.35472869873047
790,83.79,2.5510204081632653,80.1,0.0,37.354270935058594
791,83.49,3.5714285714285716,82.4,0.0,37.35276794433594
792,84.24,3.5714285714285716,82.2,0.0,37.352108001708984
793,84.21,5.612244897959184,86.1,0.0,37.35088348388672
794,84.08,3.5714285714285716,82.6,0.0,37.34962844848633
795,84.13,5.1020408163265305,84.8,0.0,37.349517822265625
796,84.6,5.1020408163265305,84.2,0.7856500148773193,37.34931945800781
797,83.9,4.081632653061225,84.7,0.0,37.348331451416016
798,84.35,7.653061224489796,87.3,0.0,37.347930908203125
799,84.87,9.183673469387756,88.8,0.0,37.34675598144531
800,82.94,11.224489795918368,90.7,0.0,37.34628677368164
801,84.25,6.122448979591836,86.0,0.0,37.34611511230469
802,84.31,7.142857142857143,89.6,0.0,37.34434127807617
803,84.84,9.183673469387756,90.2,0.0,37.34340286254883
804,81.59,7.142857142857143,89.8,0.0,37.343509674072266
805,83.43,6.122448979591836,85.5,0.0,37.344581604003906
806,84.08,6.63265306122449,86.8,0.0,37.343387603759766
807,84.5,7.653061224489796,88.8,0.0,37.342926025390625
808,83.96,7.653061224489796,88.1,0.0,37.3416748046875
809,84.56,10.204081632653061,90.9,0.6579989194869995,37.341670989990234
810,84.22,7.653061224489796,89.9,0.0,37.34028244018555
811,84.52,5.1020408163265305,87.6,0.7832276821136475,37.340309143066406
812,84.29,6.122448979591836,86.8,0.0,37.339420318603516
813,83.85,3.5714285714285716,82.9,0.7103736996650696,37.338016510009766
814,84.43,11.224489795918368,93.5,0.0,37.33785629272461
815,84.52,5.612244897959184,86.0,0.7249882221221924,37.33696746826172
816,83.49,3.061224489795918,84.1,0.7043934464454651,37.336490631103516
817,84.47,7.653061224489796,88.3,0.0,37.335933685302734
818,83.5,5.612244897959184,84.0,0.0,37.33531951904297
819,84.61,5.1020408163265305,86.8,0.0,37.33494186401367
820,83.11,4.591836734693878,81.4,0.7993627786636353,37.3339958190918
821,83.62,4.081632653061225,82.5,0.0,37.33345031738281
822,83.81,3.5714285714285716,83.1,0.0,37.33283996582031
823,83.86,3.061224489795918,83.2,0.0,37.332279205322266
824,84.59,7.142857142857143,89.5,0.0,37.3314094543457
825,84.95,6.63265306122449,87.1,0.0,37.3304443359375
826,83.11,4.591836734693878,81.6,0.0,37.32902908325195
827,83.24,8.16326530612245,87.6,0.0,37.32925033569336
828,82.93,12.755102040816327,91.8,0.0,37.3282356262207
829,84.95,8.16326530612245,91.1,0.0,37.32797622680664
830,84.41,6.122448979591836,87.4,0.0,37.32663345336914
831,84.45,7.142857142857143,87.8,0.6796456575393677,37.325565338134766
832,83.96,7.653061224489796,87.9,0.0,37.32469177246094
833,84.41,6.63265306122449,88.6,0.7194716334342957,37.32381820678711
834,83.08,5.612244897959184,87.9,0.6852753162384033,37.323890686035156
835,84.12,8.16326530612245,89.7,0.0,37.32393264770508
836,84.22,5.612244897959184,87.0,0.0,37.322425842285156
837,82.54,6.122448979591836,88.0,0.0,37.32164764404297
838,83.73,4.081632653061225,86.0,0.7238380312919617,37.32220458984375
839,84.03,7.142857142857143,88.4,0.0,37.32061767578125
840,84.5,5.612244897959184,84.6,0.777775764465332,37.32112503051758
841,83.35,4.081632653061225,82.2,0.0,37.31959533691406
842,84.31,6.63265306122449,87.8,0.0,37.31926727294922
843,83.93,5.612244897959184,86.3,0.0,37.31870651245117
844,84.21,5.1020408163265305,83.8,0.0,37.31809997558594
845,83.37,4.591836734693878,84.1,0.0,37.31623077392578
846,84.4,4.591836734693878,83.5,0.0,37.31484603881836
847,84.04,6.122448979591836,87.0,0.0,37.3148307800293
848,83.16,3.061224489795918,82.0,0.0,37.314537048339844
849,83.67,4.591836734693878,83.6,0.0,37.31378173828125
850,83.99,7.653061224489796,87.5,0.6638361215591431,37.313751220703125
851,84.16,7.142857142857143,86.0,0.744740903377533,37.3138427734375
852,83.43,13.26530612244898,91.9,0.0,37.31317901611328
853,83.86,11.224489795918368,91.4,0.0,37.31276321411133
854,84.45,10.204081632653061,89.4,0.0,37.31253433227539
855,84.05,6.63265306122449,88.7,0.0,37.311859130859375
856,83.44,6.122448979591836,85.6,0.0,37.31207275390625
857,84.14,7.142857142857143,87.4,0.0,37.31193161010742
858,83.6,10.714285714285714,90.0,0.6986300349235535,37.31129455566406
859,83.03,5.612244897959184,85.4,0.0,37.31031799316406
860,82.99,14.285714285714286,92.8,0.7114534974098206,37.309547424316406
861,83.26,8.673469387755102,84.7,0.0,37.31056213378906
862,83.8,8.673469387755102,86.5,0.0,37.30935287475586
863,84.34,9.693877551020408,90.0,0.0,37.30870819091797
864,83.54,8.16326530612245,83.4,0.0,37.30806350708008
865,81.97,7.653061224489796,87.1,0.0,37.307777404785156
866,84.29,6.122448979591836,84.9,0.0,37.308570861816406
867,83.39,8.16326530612245,86.0,0.6978120803833008,37.30743408203125
868,83.51,4.081632653061225,84.1,0.0,37.30725860595703
869,83.6,3.5714285714285716,85.2,0.0,37.3069953918457
870,83.39,9.183673469387756,86.5,0.0,37.30613327026367
871,83.86,6.122448979591836,84.4,0.741649866104126,37.30576705932617
872,84.1,1.530612244897959,79.6,0.0,37.30472946166992
873,83.9,4.591836734693878,84.7,0.6660029292106628,37.303680419921875
874,83.93,4.591836734693878,83.5,0.0,37.30355453491211
875,83.82,7.142857142857143,85.6,0.7322350144386292,37.30276107788086
876,84.26,6.122448979591836,85.4,0.6767916083335876,37.30238723754883
877,84.13,6.63265306122449,85.3,0.6403226256370544,37.301151275634766
878,83.73,6.122448979591836,82.9,0.0,37.30097198486328
879,81.9,5.612244897959184,86.1,0.0,37.300411224365234
880,84.11,6.63265306122449,86.0,0.0,37.301239013671875
881,83.34,4.591836734693878,84.1,0.0,37.29972839355469
882,84.13,5.612244897959184,84.4,0.0,37.299617767333984
883,84.76,7.653061224489796,87.3,0.0,37.298404693603516
884,84.13,7.653061224489796,86.4,0.0,37.29753112792969
885,83.73,8.16326530612245,86.4,0.0,37.29714584350586
886,84.43,7.142857142857143,84.4,0.0,37.2969856262207
887,83.41,4.591836734693878,84.1,0.6763705611228943,37.29587173461914
888,84.26,6.63265306122449,83.8,0.0,37.29579544067383
