fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
449,83.02,85.71428571428571,94.2,0.10991232842206955,35.986881256103516
450,84.45,76.0204081632653,90.2,0.0,35.98653793334961
451,83.91,73.9795918367347,88.6,0.01915758103132248,35.98382568359375
452,82.63,71.42857142857143,86.3,0.0,35.98137283325195
453,82.86,81.63265306122449,89.6,0.15193511545658112,35.97941207885742
454,83.75,71.93877551020408,86.9,0.0,35.975589752197266
455,84.48,78.57142857142857,90.4,0.0,35.97256088256836
456,84.71,77.04081632653062,88.5,0.0,35.97064971923828
457,83.66,74.48979591836735,87.6,0.15772411227226257,35.96775817871094
458,84.34,75.0,88.9,0.0,35.96434783935547
459,84.54,75.0,91.0,0.0,35.96148681640625
460,83.79,75.0,92.1,0.0,35.959556579589844
461,84.76,79.08163265306122,92.5,0.06270542740821838,35.95811080932617
462,84.84,75.0,89.5,0.0,35.953922271728516
463,84.25,72.95918367346938,88.0,0.0,35.95254898071289
464,84.85,74.48979591836735,87.9,0.0,35.95119094848633
465,84.51,74.48979591836735,88.2,0.0,35.94908905029297
466,83.94,76.0204081632653,89.0,0.0,35.947303771972656
467,84.51,74.48979591836735,89.4,0.025637691840529442,35.94488525390625
468,84.06,68.87755102040816,85.5,0.0,35.9418830871582
469,84.2,77.55102040816327,88.8,0.0,35.94021987915039
470,83.82,80.61224489795919,90.7,0.06599239259958267,35.937007904052734
471,83.7,77.04081632653062,90.1,0.04640047252178192,35.93442916870117
472,83.82,82.14285714285714,91.3,0.0,35.93360900878906
473,84.2,81.63265306122449,90.1,0.0,35.930965423583984
474,83.72,80.61224489795919,92.5,0.0,35.92793655395508
475,83.84,77.55102040816327,93.8,0.0,35.925601959228516
476,84.55,75.51020408163265,90.6,0.0,35.922889709472656
477,84.41,77.04081632653062,91.1,0.0,35.92081832885742
478,84.77,72.95918367346938,90.3,0.0,35.918338775634766
479,83.91,71.93877551020408,88.8,0.02585030347108841,35.916133880615234
480,83.73,86.22448979591837,96.1,0.0,35.913665771484375
481,83.76,70.91836734693878,89.8,0.049273837357759476,35.90984344482422
482,84.41,79.08163265306122,91.6,0.0,35.90827560424805
483,84.47,73.46938775510205,90.9,0.022162944078445435,35.90630340576172
484,83.89,65.3061224489796,84.4,0.0,35.9040641784668
485,83.73,72.44897959183673,88.2,0.0,35.90080642700195
486,84.33,72.95918367346938,86.6,0.6010942459106445,35.899391174316406
487,84.23,78.06122448979592,90.3,0.0,35.897361755371094
488,81.9,68.87755102040816,88.2,0.0,35.89372253417969
489,84.42,73.46938775510205,88.6,0.0,35.89381408691406
490,83.91,76.0204081632653,89.4,0.0,35.890777587890625
491,84.08,75.0,90.0,0.017224283888936043,35.88888168334961
492,84.72,72.95918367346938,89.1,0.0,35.88556671142578
493,84.1,70.40816326530613,86.7,0.0,35.88389587402344
494,83.33,75.51020408163265,90.3,0.0,35.882442474365234
495,83.94,75.51020408163265,90.4,0.03525123745203018,35.88095474243164
496,84.04,68.87755102040816,88.8,0.0,35.87893295288086
497,84.79,73.46938775510205,88.4,0.0,35.87687683105469
498,84.01,76.53061224489795,89.8,0.0,35.87435531616211
499,84.43,68.36734693877551,85.8,0.07154789566993713,35.873661041259766
500,84.64,65.81632653061224,85.3,0.0,35.870445251464844
501,85.11,73.9795918367347,86.8,0.0,35.8686637878418
502,84.3,83.16326530612245,93.0,0.0,35.86516571044922
503,84.41,68.36734693877551,86.6,0.0,35.865081787109375
504,84.8,71.42857142857143,89.7,0.0,35.86420440673828
505,84.6,78.57142857142857,90.3,0.0,35.86223602294922
506,84.57,72.95918367346938,88.9,0.0,35.85934829711914
507,82.78,75.0,90.7,0.0,35.85671615600586
508,84.47,69.89795918367346,87.6,0.0,35.855812072753906
509,84.3,76.0204081632653,91.7,0.030942179262638092,35.85364532470703
510,84.62,67.85714285714286,86.2,0.12308694422245026,35.851318359375
511,83.16,70.40816326530613,87.9,0.0,35.8478889465332
512,84.22,66.3265306122449,83.8,0.0,35.84693145751953
513,83.27,65.3061224489796,78.5,0.0,35.845924377441406
514,83.91,85.71428571428571,94.1,0.16065636277198792,35.84346389770508
515,84.8,75.0,90.1,0.03943541646003723,35.84209060668945
516,84.64,76.0204081632653,88.9,0.0,35.83977508544922
517,84.28,80.10204081632654,89.9,0.043894559144973755,35.83835220336914
518,84.19,75.51020408163265,88.2,0.0,35.83612060546875
519,83.86,66.83673469387755,86.2,0.0,35.83511734008789
520,83.95,72.44897959183673,88.6,0.0,35.832244873046875
521,84.24,83.16326530612245,92.7,0.08600733429193497,35.83176803588867
522,84.63,69.89795918367346,89.1,0.014102405868470669,35.82839584350586
523,84.27,73.9795918367347,88.8,0.0,35.826904296875
524,83.67,78.57142857142857,92.3,0.0,35.82585525512695
525,84.77,73.46938775510205,88.4,0.0,35.82329559326172
526,84.83,67.85714285714286,87.3,0.0,35.820281982421875
527,84.46,71.93877551020408,89.2,0.0,35.819725036621094
528,83.51,69.38775510204081,87.8,0.0,35.81747055053711
529,84.69,67.85714285714286,89.0,0.0,35.8170280456543
530,84.86,68.87755102040816,88.0,0.1375734657049179,35.81554412841797
531,84.38,70.40816326530613,87.1,0.0,35.813751220703125
532,83.95,74.48979591836735,88.6,0.0279372688382864,35.81172180175781
533,85.05,75.0,90.8,0.0,35.808837890625
534,83.72,72.44897959183673,89.5,0.0,35.806663513183594
535,84.67,74.48979591836735,91.4,0.0,35.804595947265625
536,84.47,72.95918367346938,89.1,0.0,35.80209732055664
537,83.84,73.9795918367347,89.1,0.0,35.80156707763672
538,83.6,67.34693877551021,86.0,0.0,35.79972457885742
539,84.08,75.51020408163265,91.9,0.0,35.798343658447266
540,84.46,63.775510204081634,84.4,0.0,35.796512603759766
541,84.31,73.46938775510205,86.3,0.0,35.79545211791992
542,85.05,75.51020408163265,90.1,0.0,35.792903900146484
543,84.95,78.06122448979592,93.1,0.0,35.79148483276367
544,84.43,73.9795918367347,89.6,0.0,35.78841781616211
545,84.87,77.04081632653062,93.3,0.02613752707839012,35.785953521728516
546,84.53,73.46938775510205,89.8,0.0239596925675869,35.782142639160156
547,84.41,76.53061224489795,91.3,0.0,35.78044128417969
548,84.76,71.93877551020408,89.5,0.0,35.77885437011719
549,84.05,81.12244897959184,89.0,0.04393434524536133,35.77456283569336
550,83.62,80.61224489795919,90.3,0.0,35.77274703979492
551,84.34,70.91836734693878,86.8,0.0,35.76990509033203
552,83.63,76.53061224489795,89.0,0.0,35.76673126220703
553,84.05,69.89795918367346,88.8,0.0,35.76531982421875
554,83.25,85.71428571428571,95.3,0.0,35.76435852050781
555,84.45,74.48979591836735,84.9,0.0,35.762264251708984
556,83.12,75.0,89.9,0.21406680345535278,35.76142120361328
557,83.58,68.87755102040816,85.1,0.0,35.75984191894531
558,83.94,71.93877551020408,86.8,0.05713667720556259,35.75686264038086
559,84.58,77.04081632653062,88.9,0.08159306645393372,35.753387451171875
560,83.86,74.48979591836735,88.1,0.0,35.750362396240234
561,84.59,75.0,89.4,0.0,35.74726104736328
562,85.04,67.34693877551021,86.2,0.012151767499744892,35.74516677856445
563,85.04,79.08163265306122,88.4,0.0379648394882679,35.74038314819336
564,83.93,77.55102040816327,90.3,0.0,35.73750305175781
565,84.2,76.53061224489795,88.0,0.0,35.73622512817383
566,84.53,80.61224489795919,91.9,0.0,35.73384094238281
567,85.03,73.9795918367347,87.9,0.0,35.732303619384766
568,84.52,66.83673469387755,86.1,0.0,35.73118591308594
569,84.58,75.51020408163265,88.7,0.20635256171226501,35.730194091796875
570,83.86,70.91836734693878,89.0,0.0,35.72774887084961
571,84.46,69.89795918367346,87.1,0.0,35.72640609741211
572,84.47,72.95918367346938,88.5,0.0,35.723636627197266
573,83.86,72.95918367346938,88.7,0.0,35.72099685668945
574,84.87,72.95918367346938,89.5,0.18516141176223755,35.72058868408203
575,84.62,71.42857142857143,88.2,0.0,35.71928405761719
576,84.73,79.08163265306122,94.1,0.0,35.71632385253906
577,84.88,68.87755102040816,88.5,0.0,35.71410369873047
578,84.5,80.61224489795919,91.5,0.055756788700819016,35.711761474609375
579,84.37,67.85714285714286,86.3,0.0,35.708152770996094
580,84.24,77.55102040816327,88.7,0.04982857033610344,35.706260681152344
581,83.6,77.04081632653062,87.7,0.0,35.70404815673828
582,83.59,77.55102040816327,91.7,0.0,35.70376968383789
583,84.15,74.48979591836735,89.1,0.0,35.70280075073242
584,84.35,72.44897959183673,87.1,0.0,35.701290130615234
585,83.66,66.83673469387755,87.5,0.0,35.698997497558594
586,83.69,82.65306122448979,96.2,0.0,35.69638442993164
587,83.84,76.53061224489795,92.1,0.0,35.69509506225586
588,84.03,65.3061224489796,86.9,0.0,35.693729400634766
589,84.76,70.91836734693878,85.8,0.0,35.6915283203125
590,83.72,73.9795918367347,88.5,0.0625518336892128,35.68904113769531
591,84.08,71.93877551020408,87.5,0.046702537685632706,35.68730926513672
592,83.81,85.20408163265306,91.6,0.1056438758969307,35.684783935546875
593,82.05,90.81632653061224,97.0,0.0,35.68198013305664
594,84.66,81.63265306122449,91.7,0.0,35.680057525634766
595,84.06,79.08163265306122,90.6,0.0,35.67850875854492
596,84.34,74.48979591836735,88.4,0.0,35.67742919921875
597,83.19,84.18367346938776,93.6,0.0,35.6755485534668
598,84.41,74.48979591836735,91.5,0.10821844637393951,35.6747932434082
599,83.46,75.0,89.9,0.0,35.67166519165039
600,84.4,66.83673469387755,85.2,0.0,35.67091369628906
601,84.51,71.42857142857143,87.7,0.0,35.669281005859375
602,84.04,80.10204081632654,89.0,0.04290151223540306,35.66668701171875
603,83.19,81.63265306122449,89.6,0.0,35.664703369140625
604,84.14,73.9795918367347,89.9,0.0,35.66343688964844
605,84.18,72.95918367346938,88.1,0.0,35.6610107421875
606,84.03,71.93877551020408,88.4,0.0,35.65868377685547
607,84.08,85.71428571428571,96.2,0.0,35.65769577026367
608,84.5,83.16326530612245,90.9,0.24479714035987854,35.65581130981445
609,84.3,81.12244897959184,91.4,0.0,35.6528434753418
610,85.15,75.51020408163265,90.4,0.0,35.649776458740234
611,84.21,70.40816326530613,85.9,0.0,35.647361755371094
612,84.18,85.20408163265306,93.9,0.0,35.64714431762695
613,84.48,81.12244897959184,92.1,0.0,35.644813537597656
614,84.22,74.48979591836735,89.5,0.0,35.64297866821289
615,84.76,75.51020408163265,87.6,0.0,35.640323638916016
616,84.93,79.59183673469387,91.9,0.0,35.6381950378418
617,84.5,73.46938775510205,88.8,0.0,35.635868072509766
618,84.38,80.10204081632654,91.0,0.14000648260116577,35.63468551635742
619,84.58,79.08163265306122,91.4,0.03991452977061272,35.631370544433594
620,84.88,77.04081632653062,88.3,0.0,35.62883758544922
621,84.62,84.18367346938776,94.9,0.04356773570179939,35.62776184082031
622,84.47,78.57142857142857,90.0,0.06206108257174492,35.62533950805664
623,84.35,71.93877551020408,88.3,0.023336730897426605,35.62451934814453
624,84.94,73.9795918367347,90.1,0.0,35.622535705566406
625,84.16,76.53061224489795,89.6,0.042177412658929825,35.62120056152344
626,84.02,79.08163265306122,90.7,0.05518237128853798,35.6196174621582
627,84.11,75.51020408163265,89.1,0.04284118115901947,35.61792755126953
628,84.92,75.51020408163265,90.1,0.0,35.61671447753906
629,84.72,75.51020408163265,89.2,0.012602115049958229,35.614906311035156
630,84.76,75.51020408163265,88.4,0.03148997202515602,35.611473083496094
631,84.78,75.51020408163265,88.9,0.06358109414577484,35.60952377319336
632,83.74,74.48979591836735,87.6,0.0,35.60761642456055
633,84.35,75.51020408163265,88.5,0.0,35.606143951416016
634,84.7,76.53061224489795,89.3,0.0,35.605072021484375
635,84.7,79.08163265306122,90.3,0.027499625459313393,35.60270309448242
636,84.95,77.04081632653062,90.8,0.0,35.59941482543945
637,84.98,79.59183673469387,92.4,0.0,35.59713363647461
638,84.75,75.0,89.5,0.0926647037267685,35.595401763916016
639,85.01,76.53061224489795,89.2,0.0,35.59330749511719
640,84.46,77.55102040816327,91.4,0.024149784818291664,35.59165954589844
641,83.71,72.44897959183673,88.8,0.0,35.5899543762207
642,84.04,70.91836734693878,89.3,0.0,35.5890998840332
643,84.27,70.91836734693878,88.6,0.0,35.58763122558594
644,84.67,75.0,87.9,0.12301968038082123,35.58595275878906
645,84.16,78.06122448979592,89.2,0.0,35.58305358886719
646,84.0,80.61224489795919,90.5,0.0,35.582332611083984
647,84.58,78.06122448979592,90.5,0.140965536236763,35.579925537109375
648,84.08,72.95918367346938,88.1,0.0,35.57835006713867
649,84.24,71.42857142857143,87.7,0.0,35.57731628417969
650,84.87,78.57142857142857,91.5,0.0,35.57574462890625
651,84.76,72.44897959183673,88.2,0.05100025236606598,35.57405090332031
652,84.68,72.95918367346938,88.7,0.0,35.57255554199219
653,84.57,77.55102040816327,91.4,0.0,35.570411682128906
654,84.82,71.93877551020408,90.5,0.0,35.56804275512695
655,84.28,73.9795918367347,91.3,0.0,35.56719970703125
656,84.35,68.36734693877551,89.8,0.0,35.56582260131836
657,84.24,84.6938775510204,93.3,0.30426350235939026,35.56406784057617
658,84.71,75.0,88.1,0.0275565255433321,35.56092834472656
659,84.54,76.53061224489795,90.0,0.04818213731050491,35.55804443359375
660,84.38,75.51020408163265,89.4,0.0,35.55593490600586
661,84.22,76.0204081632653,91.5,0.0,35.55436706542969
662,85.18,78.57142857142857,91.1,0.0,35.55253601074219
663,84.69,79.59183673469387,92.8,0.05538502335548401,35.55091857910156
664,84.06,70.91836734693878,88.3,0.02467992901802063,35.549102783203125
665,84.15,71.93877551020408,87.2,0.0,35.54750442504883
666,84.04,78.06122448979592,89.0,0.0,35.54590606689453
667,84.73,76.53061224489795,91.7,0.02635427936911583,35.54404067993164
668,84.37,73.9795918367347,89.9,0.012393583543598652,35.541439056396484
669,84.71,79.59183673469387,92.5,0.015007859095931053,35.54057312011719
670,84.22,75.0,91.2,0.0,35.53864669799805
671,84.23,69.89795918367346,89.6,0.05100473016500473,35.53660583496094
672,84.03,77.55102040816327,90.9,0.13075295090675354,35.53593063354492
673,84.93,72.95918367346938,89.8,0.0,35.53407669067383
674,84.44,72.95918367346938,90.5,0.098663330078125,35.53233337402344
675,84.77,71.93877551020408,90.6,0.0,35.53053283691406
676,84.79,67.85714285714286,87.3,0.0,35.52941131591797
677,83.24,71.93877551020408,87.6,0.0,35.52714157104492
678,84.72,70.91836734693878,86.7,0.10117366164922714,35.526668548583984
679,84.47,72.44897959183673,86.2,0.0,35.5247688293457
680,84.42,76.53061224489795,88.0,0.0,35.521724700927734
681,83.95,77.55102040816327,87.4,0.0,35.521087646484375
682,84.35,78.06122448979592,92.8,0.0,35.519569396972656
683,85.2,71.42857142857143,89.1,0.0,35.51819610595703
684,84.71,75.0,90.4,0.0,35.51554870605469
685,84.64,72.44897959183673,88.6,0.0,35.514259338378906
686,84.28,68.87755102040816,87.7,0.0,35.51279830932617
687,83.84,70.91836734693878,86.6,0.0,35.51222229003906
688,84.29,70.40816326530613,88.6,0.14779247343540192,35.510986328125
689,84.73,77.55102040816327,90.9,0.0,35.509803771972656
690,84.48,78.57142857142857,92.2,0.0,35.50880432128906
691,84.7,74.48979591836735,91.8,0.0,35.5072021484375
692,85.35,69.38775510204081,88.6,0.027541661635041237,35.505924224853516
693,84.53,83.6734693877551,94.6,0.0,35.50434112548828
694,84.6,79.59183673469387,92.8,0.02893165312707424,35.50288391113281
695,84.03,69.38775510204081,88.7,0.0,35.499908447265625
696,85.24,72.44897959183673,88.4,0.0,35.49909210205078
697,84.24,74.48979591836735,88.8,0.0,35.49662399291992
698,84.29,79.08163265306122,90.3,0.0,35.49629211425781
699,84.34,77.04081632653062,90.0,0.05253910645842552,35.494441986083984
700,84.94,65.3061224489796,86.3,0.0,35.49358367919922
701,83.96,80.10204081632654,93.8,0.21024732291698456,35.49159240722656
702,84.7,78.57142857142857,91.8,0.0,35.48927688598633
703,84.37,71.42857142857143,88.5,0.0,35.487979888916016
704,84.1,64.79591836734694,85.1,0.051767848432064056,35.48699188232422
705,84.59,69.89795918367346,88.0,0.0,35.486385345458984
706,84.54,73.9795918367347,88.0,0.06298594921827316,35.485069274902344
707,83.93,68.87755102040816,86.3,0.0,35.48289108276367
708,84.97,76.0204081632653,89.7,0.0,35.48181915283203
709,84.67,73.9795918367347,88.7,0.02380514331161976,35.480098724365234
710,84.35,73.46938775510205,89.0,0.0,35.47826385498047
711,84.98,73.9795918367347,88.9,0.0,35.47787094116211
712,83.68,70.91836734693878,87.5,0.0,35.477394104003906
713,84.33,81.12244897959184,92.3,0.0,35.476016998291016
714,84.75,81.12244897959184,92.5,0.0,35.47483444213867
715,84.62,71.42857142857143,89.2,0.0,35.473106384277344
716,84.66,72.95918367346938,88.0,0.0,35.47163391113281
717,84.1,71.93877551020408,88.9,0.0,35.469268798828125
718,83.8,80.10204081632654,92.2,0.0,35.46903610229492
719,84.62,69.38775510204081,90.3,0.0,35.46771240234375
720,85.29,76.0204081632653,91.4,0.0,35.466705322265625
721,85.09,73.46938775510205,91.6,0.0,35.46482467651367
722,85.13,72.44897959183673,89.5,0.05640155449509621,35.463443756103516
723,84.21,75.0,92.0,0.0,35.462852478027344
724,85.05,67.34693877551021,89.4,0.0,35.46171951293945
725,84.43,74.48979591836735,90.6,0.0,35.45949172973633
726,84.95,66.3265306122449,87.5,0.0,35.457908630371094
727,84.18,75.0,90.0,0.0,35.45677947998047
728,84.75,66.83673469387755,87.2,0.0,35.4561767578125
729,84.68,77.55102040816327,92.3,0.0,35.454986572265625
730,84.62,74.48979591836735,91.3,0.0,35.45356369018555
731,85.09,73.46938775510205,90.6,0.031633492559194565,35.451908111572266
732,84.83,78.06122448979592,92.9,0.0,35.449485778808594
733,84.93,74.48979591836735,90.7,0.009364536963403225,35.4481086730957
734,83.64,75.0,89.9,0.0,35.44718933105469
735,85.08,66.83673469387755,88.3,0.0,35.44645309448242
736,84.4,68.87755102040816,90.6,0.0,35.444366455078125
737,84.96,72.95918367346938,90.0,0.0,35.443172454833984
738,84.45,73.46938775510205,89.6,0.0,35.44318389892578
739,84.82,71.93877551020408,87.7,0.0,35.4425163269043
740,84.4,75.0,90.2,0.0,35.44118881225586
741,84.66,68.36734693877551,86.0,0.0,35.44014358520508
742,84.31,76.0204081632653,93.0,0.0,35.438961029052734
743,84.36,70.40816326530613,91.3,0.0,35.438541412353516
744,84.76,76.53061224489795,92.4,0.0,35.436981201171875
745,83.98,74.48979591836735,91.6,0.0,35.435874938964844
746,85.05,73.46938775510205,90.3,0.07739383727312088,35.43386459350586
747,85.21,73.9795918367347,91.3,0.0,35.431583404541016
748,85.21,78.57142857142857,92.5,0.0,35.42976760864258
749,84.67,75.51020408163265,90.5,0.0,35.42798614501953
750,84.51,79.59183673469387,94.7,0.0,35.42713928222656
751,84.17,74.48979591836735,91.0,0.0,35.4257926940918
752,84.84,68.87755102040816,89.8,0.0,35.42448806762695
753,85.39,74.48979591836735,91.7,0.0,35.42277908325195
754,84.28,76.0204081632653,92.5,0.0,35.42102813720703
755,85.11,69.38775510204081,87.6,0.0,35.41966247558594
756,84.08,60.714285714285715,83.9,0.0,35.4183235168457
757,85.02,81.63265306122449,91.3,0.0,35.41727066040039
758,84.07,76.53061224489795,89.7,0.0,35.41474914550781
759,84.82,65.3061224489796,85.0,0.019901743158698082,35.41402816772461
760,83.89,69.38775510204081,85.9,0.054240625351667404,35.4118537902832
761,84.73,79.08163265306122,92.3,0.042564619332551956,35.410362243652344
762,84.99,73.9795918367347,90.3,0.0,35.4091682434082
763,84.81,76.53061224489795,91.2,0.0,35.40801239013672
764,84.64,69.38775510204081,89.5,0.07280384749174118,35.406368255615234
765,84.91,73.9795918367347,90.3,0.0,35.40472412109375
766,84.54,76.53061224489795,91.3,0.0,35.40335464477539
767,84.96,73.9795918367347,91.9,0.0,35.40149688720703
768,85.1,73.9795918367347,91.4,0.0,35.40003204345703
769,85.32,67.85714285714286,87.3,0.0,35.39873504638672
770,85.17,68.87755102040816,87.0,0.0,35.397369384765625
771,84.95,73.9795918367347,88.6,0.04594776779413223,35.39619445800781
772,84.63,71.42857142857143,86.1,0.04906337708234787,35.395320892333984
773,84.76,67.85714285714286,85.3,0.0,35.393646240234375
774,85.23,73.46938775510205,90.0,0.0,35.39204788208008
775,85.08,75.51020408163265,91.1,0.0,35.390987396240234
776,85.3,71.93877551020408,87.6,0.0,35.38904571533203
777,84.73,73.9795918367347,89.0,0.0,35.388065338134766
778,83.97,74.48979591836735,86.9,0.020458504557609558,35.3869743347168
779,84.71,76.53061224489795,88.9,0.016231484711170197,35.385528564453125
780,82.77,66.3265306122449,83.4,0.12505614757537842,35.38406753540039
781,84.94,77.55102040816327,90.0,0.1629539430141449,35.38335418701172
782,84.55,78.57142857142857,90.4,0.004918121732771397,35.38139343261719
783,84.37,70.40816326530613,86.0,0.0,35.37983703613281
784,84.86,74.48979591836735,90.9,0.0,35.37919235229492
785,85.2,78.06122448979592,92.0,0.01484060101211071,35.3775520324707
786,84.81,72.95918367346938,88.6,0.015252520330250263,35.3765754699707
787,84.92,75.51020408163265,90.1,0.0,35.375823974609375
788,84.55,72.95918367346938,88.5,0.0,35.37431335449219
789,84.9,72.44897959183673,88.6,0.02438335306942463,35.372703552246094
790,84.41,71.93877551020408,89.5,0.0,35.371437072753906
791,85.09,76.53061224489795,90.7,0.0,35.37101745605469
792,84.95,70.91836734693878,88.2,0.038659997284412384,35.36852264404297
793,84.22,78.57142857142857,92.0,0.0,35.36676025390625
794,85.05,72.95918367346938,89.6,0.0,35.36524200439453
795,83.86,70.40816326530613,86.5,0.0,35.36382293701172
796,83.57,66.83673469387755,85.1,0.0,35.363441467285156
797,84.88,72.44897959183673,86.1,0.0,35.36178970336914
798,84.5,71.93877551020408,87.6,0.0,35.35935974121094
799,85.22,71.93877551020408,87.2,0.0,35.35791015625
800,85.04,68.87755102040816,86.4,0.022189585492014885,35.35618209838867
801,84.92,71.93877551020408,87.3,0.0,35.35467529296875
802,84.79,75.0,88.8,0.015308823436498642,35.35323715209961
803,84.87,72.44897959183673,88.2,0.0,35.35154724121094
804,85.13,73.9795918367347,89.5,0.0,35.350624084472656
805,84.45,75.0,88.6,0.0,35.34959030151367
806,84.17,71.42857142857143,89.8,0.039736658334732056,35.34846496582031
807,85.07,70.91836734693878,89.0,0.0,35.347232818603516
808,84.62,73.9795918367347,89.8,0.0,35.346519470214844
809,84.6,72.95918367346938,91.6,0.0,35.34505081176758
810,84.87,71.42857142857143,89.0,0.061540387570858,35.343570709228516
811,84.42,71.93877551020408,91.1,0.0,35.34298324584961
812,84.88,67.85714285714286,89.3,0.0,35.34156036376953
813,85.14,72.95918367346938,91.0,0.0,35.33999252319336
814,84.86,73.46938775510205,91.2,0.0,35.33891296386719
815,84.72,71.93877551020408,88.7,0.0,35.338191986083984
816,84.64,79.59183673469387,93.6,0.0,35.336971282958984
817,84.99,67.85714285714286,88.6,0.0,35.33592987060547
818,85.06,68.36734693877551,88.6,0.0,35.33503341674805
819,84.73,71.93877551020408,89.1,0.0,35.33384323120117
820,84.64,72.44897959183673,90.7,0.009801223874092102,35.33237075805664
821,84.86,75.0,92.6,0.0,35.331085205078125
822,84.62,73.9795918367347,91.8,0.0,35.329856872558594
823,84.95,73.46938775510205,90.5,0.016600484028458595,35.32908630371094
824,84.8,71.93877551020408,90.2,0.0,35.327125549316406
825,85.02,70.40816326530613,89.3,0.0,35.32559585571289
826,84.87,69.38775510204081,87.8,0.0,35.32429122924805
827,84.79,72.95918367346938,90.7,0.0,35.323585510253906
828,85.06,79.08163265306122,93.6,0.04555615410208702,35.32212829589844
829,84.95,71.93877551020408,89.4,0.00823268573731184,35.320396423339844
830,84.65,71.93877551020408,90.0,0.0,35.319576263427734
831,84.76,71.93877551020408,88.2,0.0,35.31760025024414
832,84.92,68.87755102040816,88.0,0.0,35.315773010253906
833,85.31,70.91836734693878,87.8,0.0,35.31487274169922
834,85.31,72.95918367346938,87.6,0.008505280129611492,35.31367492675781
835,84.81,72.95918367346938,88.7,0.009086529724299908,35.31281280517578
836,85.12,79.59183673469387,92.6,0.0,35.31078338623047
837,84.64,75.0,90.3,0.004529478959739208,35.30928039550781
838,85.01,73.9795918367347,89.6,0.0,35.308319091796875
839,84.1,76.53061224489795,90.3,0.0,35.30610656738281
840,85.02,77.55102040816327,91.5,0.0,35.30531311035156
841,84.82,78.06122448979592,91.8,0.0,35.3047981262207
842,84.35,80.10204081632654,93.9,0.0,35.30366897583008
843,84.97,75.0,92.0,0.009128325618803501,35.3029899597168
844,84.91,68.36734693877551,88.0,0.0,35.301025390625
845,85.02,75.0,91.1,0.0,35.29989242553711
846,84.97,69.89795918367346,89.3,0.0,35.299312591552734
847,85.55,74.48979591836735,91.3,0.0,35.2983512878418
848,85.32,75.51020408163265,92.4,0.00789332389831543,35.29644012451172
849,84.84,79.59183673469387,93.5,0.017728829756379128,35.294734954833984
850,84.91,68.36734693877551,90.5,0.11691581457853317,35.29331970214844
851,84.83,72.44897959183673,91.0,0.0,35.292232513427734
852,85.13,68.87755102040816,88.1,0.0,35.29142379760742
853,84.97,72.95918367346938,89.4,0.0,35.29045104980469
854,85.37,73.46938775510205,91.8,0.0,35.289520263671875
855,85.36,75.51020408163265,92.0,0.0,35.28816604614258
856,84.97,69.89795918367346,87.0,0.0,35.28696060180664
857,84.9,70.40816326530613,87.9,0.0,35.28596115112305
858,85.02,75.0,92.1,0.017580725252628326,35.28529357910156
859,84.89,81.12244897959184,94.8,0.06675960123538971,35.28431701660156
860,85.21,72.44897959183673,91.1,0.0,35.282569885253906
861,85.15,69.89795918367346,89.4,0.0,35.281410217285156
862,84.63,72.95918367346938,90.1,0.0,35.280818939208984
863,85.27,72.44897959183673,90.3,0.0,35.27983856201172
864,84.46,72.95918367346938,87.7,0.0,35.27842712402344
865,85.26,73.9795918367347,90.5,0.0,35.276973724365234
866,85.05,73.9795918367347,92.3,0.0,35.2751579284668
867,84.64,69.89795918367346,90.7,0.044415753334760666,35.2740364074707
868,84.9,77.04081632653062,93.4,0.0,35.273380279541016
869,85.32,71.93877551020408,89.8,0.0,35.27195358276367
870,85.08,75.0,92.3,0.012538028880953789,35.270668029785156
871,85.21,73.9795918367347,91.2,0.0,35.26841735839844
872,84.5,71.42857142857143,91.1,0.0,35.26787185668945
873,85.65,71.42857142857143,90.9,0.0,35.267662048339844
874,85.34,71.93877551020408,90.7,0.0,35.26649856567383
875,85.16,76.0204081632653,92.1,0.0,35.2648811340332
876,85.0,67.34693877551021,88.7,0.033135294914245605,35.26424789428711
877,84.55,70.40816326530613,88.8,0.0,35.26349639892578
878,85.37,77.55102040816327,92.8,0.0,35.26290512084961
879,85.06,76.53061224489795,92.0,0.0,35.261436462402344
880,84.38,68.87755102040816,88.3,0.0,35.260948181152344
881,84.49,73.9795918367347,92.2,0.0,35.26034164428711
882,85.49,77.04081632653062,93.4,0.0,35.25908660888672
883,85.25,75.51020408163265,92.1,0.0,35.257606506347656
884,85.62,69.89795918367346,90.2,0.0,35.255882263183594
885,85.3,67.85714285714286,89.5,0.0,35.2547721862793
886,84.85,69.89795918367346,88.0,0.0,35.253623962402344
887,85.06,73.46938775510205,90.2,0.0,35.25347900390625
888,84.78,72.95918367346938,91.8,0.009239177219569683,35.25272750854492
889,85.19,75.0,92.3,0.0,35.25095748901367
890,85.06,73.46938775510205,92.5,0.0,35.250450134277344
891,85.13,68.87755102040816,90.1,0.0,35.24964141845703
892,84.54,69.89795918367346,88.9,0.0,35.248741149902344
893,85.03,75.0,90.5,0.0,35.247745513916016
894,85.06,71.93877551020408,88.5,0.0,35.24679946899414
895,85.36,75.0,92.1,0.013006923720240593,35.245880126953125
896,85.47,70.91836734693878,90.4,0.0,35.24468231201172
897,85.04,69.89795918367346,89.6,0.0,35.24370193481445
